period,strategy_net,strategy_gross,stock_buy_hold,bond,cash,avg_stock_weight,turnover_sum,max_drawdown_inside_period
2016-05-31,0.039288577774847955,0.039288577774847955,0.04587134930849768,-0.0012395788645678252,-0.00021892985229399198,0.86,0.0,-0.01711498275494261
2016-06-30,-0.018539606043516454,-0.018539606043516454,-0.02598934930838348,0.036400281427767744,0.00043754242049098835,0.8599999999999999,0.0,-0.05996134825355304
2016-07-31,0.05891983732960315,0.05891983732960315,0.07019190100701933,-0.011458280100820506,-8.881784197001252e-16,0.86,0.0,-0.006764322574877135
2016-08-31,0.015636879033177564,0.015636879033177564,0.018789088283601485,-0.005301638044532986,0.00021867553042453913,0.8599999999999999,0.0,-0.009445604633290361
2016-09-30,0.01108925388186166,0.01108925388186166,0.01320487258989722,-0.0035072376351913404,0.0,0.86,0.0,-0.027508244123091385
2016-10-31,-0.02366042845712779,-0.02366042845712779,-0.026948976959672022,-0.005096790636190063,0.00021873094555635575,0.86,0.0,-0.03179647691883014
2016-11-30,-0.0005583967022294578,-0.0005583967022294578,0.00451441563122712,-0.044547245817732506,-0.00019639167703866534,0.86,0.0,-0.026134418736425746
2016-12-31,0.03587258164715745,0.03587258164715745,0.041879117791817855,-0.0011735223942238582,0.0004151563230776478,0.86,0.0,-0.01571886131334188
2017-01-31,0.0366490366360912,0.0366490366360912,0.04268256625509981,-1.1815757168465169e-05,6.593107942554077e-05,0.86,0.0,-0.00808875338196502
2017-02-28,0.03728269691479391,0.03728269691479391,0.04356807812383212,-0.0011115962744385754,4.3435296574134696e-05,0.86,0.0,-0.0046049945842391304
2017-03-31,0.014658352583465817,0.014658352583465817,0.015335686535223436,0.014258244325783043,0.0003065098840917546,0.8599999999999999,0.0,-0.012706506143698615
2017-04-30,0.032687748552372886,0.032687748552372886,0.03712927885741757,0.007466745344268277,0.0003717008200310179,0.86,0.0,-0.009734189831574702
2017-05-31,0.0390016778436697,0.0390016778436697,0.04387695964175209,0.01225799530337257,0.0005909537882795579,0.8599999999999999,0.0,-0.021057693410935663
2017-06-30,-0.034379619530608085,-0.034379619530608085,-0.03872346979791519,-0.01181963732614455,0.0007657666847389333,0.8599999999999999,0.0,-0.0430019598998882
2017-07-31,0.04094369432218281,0.04094369432218281,0.04668058145884291,0.008246015933351503,0.0009194111897177226,0.86,0.0,-0.009703480906159023
2017-08-31,0.0062709250991785925,0.0062709250991785925,0.005140827471956655,0.017057938460341315,0.0002840047613226204,0.8599999999999999,0.0,-0.020598709054646114
2017-09-30,0.007283751106147651,0.007283751106147651,0.010500372259717006,-0.018071947667155697,0.001138061679508473,0.86,0.0,-0.019643456997863185
2017-10-31,0.03486161147642175,0.03486161147642175,0.040578682568409574,-0.00024109964601004563,0.0005464539248947187,0.8599999999999999,0.0,-0.013040179263741791
2017-11-30,0.005046921866948217,0.005046921866948217,0.00592837429732862,-0.0015016196975015106,0.0008314498497863365,0.86,0.0,-0.021620750284056744
2017-12-31,0.04267616321402912,0.04267616321402912,0.050125368088842936,-0.003639593816724185,0.0008969203239528323,0.86,0.0,-0.015755004386513005
2018-01-31,0.02179099422837294,0.02179099422837294,0.028619749798251215,-0.027945468564523734,0.0010505593606005004,0.86,0.0,-0.033153405432742256
2018-02-28,0.005914538699042016,0.00647767863895421,0.008383181178579946,8.956684222827249e-05,0.0009730843138389123,0.7273684210526316,0.56,-0.04720518701481746
2018-03-31,-0.0411143157405206,-0.040031868474507015,-0.051056194769870555,0.008763970314018765,0.0009295913081321938,0.6866666666666665,1.12,-0.07277058792406688
2018-04-30,0.014060451454799061,0.014060451454799061,0.028996352664542258,-0.011959045719387218,0.001389362330000532,0.58,0.0,-0.030154205675068546
2018-05-31,0.053373790167673185,0.05396436203103505,0.07712287751977476,0.003951813871461152,0.0014872295703891592,0.618181818181818,0.56,-0.009056294466728398
2018-06-30,-0.014234941642385701,-0.014234941642385701,-0.017982687600101688,0.011128127807977117,0.0013885328461169522,0.86,0.0,-0.03569855677637446
2018-07-31,0.04312333006280533,0.04312333006280533,0.051112053036447946,-0.008294105466066681,0.0014768570447152296,0.86,0.0,-0.036409102725680875
2018-08-31,0.01977674723287204,0.01977674723287204,0.02183492014939592,0.008924878228057764,0.0013992942469021052,0.8599999999999999,0.0,-0.015180312139995378
2018-09-30,0.011480334511630108,0.011480334511630108,0.014359361451793395,-0.009651547053924792,0.00159690083550168,0.86,0.0,-0.015023865984547968
2018-10-31,-0.07071308064897674,-0.07019398296041157,-0.08812927550786354,-0.007774655719288814,0.0017494346827078289,0.7382608695652173,0.56,-0.08845024993490702
2018-11-30,-7.988167343597752e-05,0.00018039524394519724,-0.021607851688315693,0.02504224179418202,0.001716853548114461,0.4499999999999999,0.2599999999999999,-0.038169833353708604
2018-12-31,-0.031023111708899265,-0.031023111708899265,-0.09335829992973921,0.0313746260772747,0.0019704071495090236,0.44999999999999996,0.0,-0.0599095407024236
2019-01-31,0.053959808448063695,0.05477807263641843,0.1315576845232076,-0.011037004391298955,0.0017378423070808502,0.4747619047619047,0.7799999999999997,-0.01065144200875312
2019-02-28,0.021561440958027145,0.022132760308428034,0.028844470655657206,0.002107959234256107,0.0016402919257005877,0.7273684210526314,0.56,-0.008374873287238405
2019-03-31,0.0449118008038798,0.0449118008038798,0.049550097459892806,0.021434939811166176,0.0018156238635407274,0.86,0.0,-0.020806845451660894
2019-04-30,0.025049168794520238,0.025049168794520238,0.029442370597952516,-0.003292863910300592,0.002012679217598956,0.86,0.0,-0.013228466575185838
2019-05-31,-0.053810878099889936,-0.05328255187282771,-0.07017176636399658,0.03505991528996444,0.0021438658620513973,0.8090909090909087,0.56,-0.08085989590378928
2019-06-30,0.06473500440671232,0.06532841094193209,0.08873213414710857,0.013347735182771547,0.0016945361539135728,0.7759999999999999,0.56,-0.015895350875742897
2019-07-31,-0.010752706926986266,-0.010752706926986266,-0.013999407061491498,0.011506036168582368,0.0020236664352055733,0.8599999999999999,0.0,-0.03333101607327038
2019-08-31,0.009886906463815182,0.010454617974041014,0.005230941599190464,0.02960628499623974,0.0015086686297647312,0.72,0.56,-0.025364622375046775
2019-09-30,-0.025914580127756603,-0.025369076269271873,-0.020755450513445073,-0.009434941552399212,0.0014982543698336404,0.6919999999999998,0.56,-0.034127144648740004
2019-10-31,0.0735665737336002,0.0735665737336002,0.08720459116915324,-0.01126701547178599,0.001738507839593284,0.8599999999999999,0.0,-0.015560767030406653
2019-11-30,0.0062586883291759765,0.0062586883291759765,0.0065466964986293785,0.0053863357897749875,0.0009514716784770894,0.86,0.0,-0.01890057622768715
2019-12-31,0.0560449781966712,0.0560449781966712,0.06570860460405803,-0.003323818272812029,0.0014770671945441016,0.86,0.0,-0.007209134460090305
2020-01-31,0.05507154190248831,0.05507154190248831,0.06205062449892851,0.0162554180805059,0.0009619010948866968,0.86,0.0,-0.023846148215008522
2020-02-29,-0.06642809944545414,-0.06592014503707166,-0.07908743177500599,0.047834887184217134,0.001608203385798701,0.8305263157894737,0.56,-0.11253643994138607
2020-03-31,-0.041744451851401965,-0.04148359365842624,-0.110146934333051,0.030359678893471687,0.0015518543275649943,0.4972727272727271,0.2599999999999999,-0.1108338702536904
2020-04-30,0.07194676720990234,0.07221996649107632,0.157034435754964,6.732094482564399e-05,-0.0003925980760232095,0.4747619047619048,0.2599999999999999,-0.019992480181715733
2020-05-31,0.0542532859298519,0.0542532859298519,0.09483320089949254,-0.00031397363697382996,0.00010917981955627099,0.58,0.0,-0.0178651461576651
2020-06-30,0.04264969450873646,0.04264969450873646,0.07214103216746204,0.002138149175663795,-1.1102230246251565e-16,0.58,0.0,-0.027802342343455688
2020-07-31,0.04514547897006316,0.04514547897006316,0.07212803527093903,0.01183287211915296,0.0,0.58,0.0,-0.02401359645931478
2020-08-31,0.09238774367162694,0.09299243164910354,0.11975738982664041,-0.00797693072008654,0.0,0.7133333333333332,0.56,-0.02182364994256858
2020-09-30,-0.08510271637532374,-0.08434869438438164,-0.09396880997380663,-0.001811195289128542,-0.0002187291990893847,0.5785714285714284,0.82,-0.05944369480763334
2020-10-31,-0.006835258027033109,-0.006055587097666626,0.001239300724825254,-0.013921261895450066,0.00010958526796156498,0.49727272727272726,0.7799999999999997,-0.04828699078780874
2020-11-30,0.05998656575052186,0.05998656575052186,0.10631746873998593,-0.0030898431194030795,-7.681931448111357e-05,0.58,0.0,-0.02537534551945342
2020-12-31,0.026929217666279204,0.027501085768808275,0.028222072451418168,0.002535600966234508,-0.0001090898395657014,0.7709090909090908,0.56,-0.013519145422592138
2021-01-31,0.04268775366274147,0.04268775366274147,0.05072793809181775,-0.01012579066977537,-9.992007221626409e-16,0.86,0.0,-0.03705886236186162
2021-02-28,-0.030025470054690584,-0.029484620617625135,-0.028320597395619318,-0.021704089951889105,-0.00010939687691668976,0.8157894736842105,0.56,-0.06306339136825245
2021-03-31,0.01768800782254587,0.01821684045751315,0.04104312816614941,-0.022976030023880045,0.0,0.5065217391304346,0.5199999999999998,-0.020047354291277797
2021-04-30,-0.006358735923231995,-0.005805026775373756,-0.0027487214873339605,0.011449705180674119,-0.00010940884590082689,0.6733333333333332,0.56,-0.029010701645139858
2021-05-31,0.0034221211276213026,0.00397878152135922,0.010086453409841711,0.002179856138863512,-0.00010902721744410204,0.762,0.56,-0.04546114301377224
2021-06-30,0.06403194868391515,0.06462772505984282,0.07672696858901462,0.012209973851423861,-0.00010903910567461317,0.8218181818181818,0.56,-0.009399856289020403
2021-07-31,0.02182977211239212,0.02182977211239212,0.02278026885406459,0.021653340051397407,-0.00010934626092928834,0.86,0.0,-0.018676607508903098
2021-08-31,0.0311236391956613,0.0311236391956613,0.03704920326628258,-0.006937804715401397,0.0001093582188409492,0.8599999999999999,0.0,-0.017654667898291287
2021-09-30,-0.06350508966894197,-0.06350508966894197,-0.07200064209317114,-0.014748519052247389,-0.00032853089017059744,0.86,0.0,-0.06651418178647373
2021-10-31,0.07165513141889313,0.0729712274991745,0.10331215126375248,-0.004926353842339415,-0.00010908683489274651,0.738095238095238,1.2400000000000002,-0.013831417601038232
2021-11-30,0.0026420638731892154,0.0026420638731892154,0.0022106531205323687,0.008256413355225867,0.00010909873612829912,0.9200000000000004,0.0,-0.03782652512345175
2021-12-31,0.009254763350759365,0.010197753811654664,0.018123003023921003,-0.014742532910175798,-0.00010908683489307958,0.6159090909090907,0.9400000000000001,-0.030448310061756412
2022-01-31,-0.03926932560428764,-0.03901954390218165,-0.07057263968342975,-0.010731003246758575,-4.440892098500626e-16,0.5605,0.2599999999999999,-0.07224088075806356
2022-02-28,-0.03237535752833076,-0.03212469878019031,-0.05772196196809809,-0.00914787235261838,2.2154526740925107e-05,0.47052631578947357,0.2599999999999999,-0.0477644626894016
2022-03-31,0.014576055228106455,0.014576055228106455,0.06490565785720093,-0.042275539276747875,0.00010899785676898865,0.44999999999999984,0.0,-0.04016232568915812
2022-04-30,-0.08253668101079548,-0.08205342367585167,-0.13669106512632734,-0.04143182333416051,-3.3306690738754696e-16,0.5149999999999999,0.5199999999999998,-0.07470490359997262
2022-05-31,-0.0013011868713003194,-0.0013011868713003194,-0.013926430866777584,0.008314935912956845,0.0005580239572242629,0.4499999999999999,0.0,-0.05406551960769457
2022-06-30,-0.03472064607239489,-0.03472064607239489,-0.08546453516617458,0.00989937335574309,0.00046994284526769015,0.4499999999999999,0.0,-0.06385826646248594
2022-07-31,0.04576996920371612,0.046043441210593006,0.0953789401048224,0.006780046162869979,0.0006237390233436724,0.45649999999999996,0.2599999999999999,-0.01631398222922098
2022-08-31,-0.043717512217908205,-0.043717512217908205,-0.06095479612203114,-0.03304630165936906,0.0020687914436485766,0.58,0.0,-0.07521395301935552
2022-09-30,-0.026424654476737808,-0.026173935062345555,-0.04246041342014839,-0.031738689762882855,0.0018045916942091011,0.4685714285714284,0.2599999999999999,-0.07542204723867185
2022-10-31,-0.03554052103757388,-0.03554052103757388,-0.0583066525036946,-0.02993002031096159,0.0019474221476627473,0.4499999999999999,0.0,-0.04099673132925252
2022-11-30,0.06457070122463793,0.06457070122463793,0.10113646606375637,0.051542398965443326,0.0030636957911902574,0.4499999999999999,0.0,-0.014257721482214936
2022-12-31,-0.04643720990056299,-0.0459397448653982,-0.08946730481287046,-0.012370597983823783,0.0032966238612477383,0.5119047619047618,0.5199999999999998,-0.059074012457564495
2023-01-31,0.09552396299309707,0.0958087576837976,0.17302615144628564,0.026867585092879898,0.003347256608020155,0.502,0.2599999999999999,-0.01258162273030683
2023-02-28,-0.04820157468382513,-0.047134816182720085,-0.058097165305079024,-0.05083099656229528,0.0033364769663952742,0.7126315789473685,1.12,-0.048227856109481326
2023-03-31,0.0690365347070101,0.0690365347070101,0.08839623948850672,0.06162641134495628,0.003958126578063936,0.58,0.0,-0.015595413874955888
2023-04-30,0.0004080930122940529,0.0009731862145587744,0.0009715700176280428,-0.001906704059960962,0.0030928368909961534,0.86,0.56,-0.02408090610138891
2023-05-31,0.09243700948127809,0.09243700948127809,0.1104324750531065,-0.020574287161994054,0.004608381440468268,0.8599999999999999,0.0,-0.015354934697731526
2023-06-30,0.03761416005081086,0.03761416005081086,0.04550389863018567,-0.01644187885602022,0.004298268813220485,0.86,0.0,-0.028004312547129318
2023-07-31,0.009262183346973263,0.009262183346973263,0.01109981405935101,-0.005234858029131928,0.0038715741984158836,0.86,0.0,-0.027181533324791785
2023-08-31,0.0076185706836047196,0.0076185706836047196,0.009829148692746204,-0.01161960091219727,0.004977710565205129,0.8599999999999999,0.0,-0.04035340466589232
2023-09-30,-0.05486829243013602,-0.05486829243013602,-0.059872881095215824,-0.03548767574655887,0.0039800029715693075,0.86,0.0,-0.0532009059317049
2023-10-31,0.0225010197686335,0.0225010197686335,0.024005193217681242,0.014727918154012754,0.004573147300818148,0.8599999999999999,0.0,-0.06562311346181438
2023-11-30,0.0575620283023337,0.0575620283023337,0.06295415176812669,0.03266558460965441,0.0042537787576022446,0.86,0.0,-0.00839837688309275
2023-12-31,0.03233526108634366,0.03233526108634366,0.033691065368244955,0.030912144698009625,0.004506011855745395,0.86,0.0,-0.028265977355341643
2024-01-31,0.06574856178014832,0.06574856178014832,0.07702162880639274,-0.004837217385925907,0.004553220340738573,0.86,0.0,-0.021498289944060223
2024-02-29,0.029083292412732886,0.029083292412732886,0.03498743800465043,-0.011724723623516842,0.004102451168539911,0.86,0.0,-0.023403649860352482
2024-03-31,-0.004852015872802595,-0.004852015872802595,-0.0052401836050677275,-0.006233037266917263,0.004211579684842537,0.86,0.0,-0.023774770015266844
2024-04-30,-0.02856012237965111,-0.02856012237965111,-0.03221418518062813,-0.011857278181020892,0.004574658893317096,0.8599999999999999,0.0,-0.059688126023272114
2024-05-31,0.057577899380457875,0.057577899380457875,0.06434764999568521,0.021417302439168395,0.004210446907240817,0.8599999999999999,0.0,-0.01629605235133158
2024-06-30,0.06274813762752762,0.06274813762752762,0.07347326760533401,-0.003588720054704231,0.004069792699968877,0.86,0.0,-0.018737004015102032
2024-07-31,-0.049230566987171764,-0.048693877746075365,-0.07850433250414868,0.05326485728140917,0.004837796923403248,0.8090909090909087,0.56,-0.07643333411364872
2024-08-31,0.010210680334798994,0.010732024355050607,0.02642898804566296,0.00615899872049086,0.004331700210497891,0.5445454545454546,0.5199999999999998,-0.024830141182053733
2024-09-30,0.026750851637767026,0.027325924220447995,0.047800389980978686,0.0021046728962665906,0.004057114366464942,0.6639999999999999,0.56,-0.015067170106365158
2024-10-31,0.003961045350117098,0.003961045350117098,0.008424029975366842,-0.03521779279676307,0.004255113217040307,0.8599999999999999,0.0,-0.028251380920583435
2024-11-30,0.055512158932644384,0.055512158932644384,0.0634964376728191,0.007870101932637041,0.003553757603932395,0.86,0.0,-0.030310532665366097
2024-12-31,0.0024733036570843137,0.0024733036570843137,0.004926497115338879,-0.02077250757099658,0.00386697377194567,0.86,0.0,-0.04424052010818802
2025-01-31,0.009761761576255523,0.010323936200413053,0.01135771287983256,0.010470306436906718,0.0034561339783447664,0.58,0.56,-0.024566028955014585
2025-02-28,-0.05885167335506636,-0.058208826628934784,-0.055141308679720225,0.025211098060829107,0.0031605846726767695,0.7410526315789474,0.6800000000000002,-0.07433020996230832
2025-03-31,-0.014464725750538587,-0.01378313575970791,-0.03771559537622271,0.005518899451667281,0.00340202012578783,0.5961904761904763,0.6800000000000002,-0.03888447149681573
2025-04-30,0.014776541957840283,0.01504596894244159,0.02663034703406364,-0.003152581226982032,0.0036329305497582176,0.4499999999999999,0.2599999999999999,-0.039407631752660044
2025-05-31,0.03996442702624048,0.04081328050962085,0.07869814233532924,-0.005716295383944026,0.0034563643969840463,0.5509523809523809,0.82,-0.014519801582370984
2025-06-30,0.04112900240029549,0.04112900240029549,0.045739733813835226,0.016428261775388586,0.0032370896533546745,0.86,0.0,-0.011373498742668353
2025-07-31,0.02209557758055447,0.02209557758055447,0.024146689293934376,0.010863357541301522,0.0038183987246787066,0.8599999999999999,0.0,-0.02017056131249395
2025-08-31,0.009713594795822011,0.009713594795822011,0.010583270697738234,0.004009262669092406,0.003521139151989372,0.86,0.0,-0.025776738918324438
2025-09-30,0.05589246258507452,0.05589246258507452,0.06378546648993888,0.01048501165490845,0.0032913615807150798,0.86,0.0,-0.012585019911059758
2025-10-31,0.019913654618393117,0.019913654618393117,0.022320171232973918,0.0034605155363043316,0.003422848858844363,0.8599999999999999,0.0,-0.03029469072320501
2025-11-30,-0.005109627226622004,-0.0045448025919898605,0.004440820808270907,0.0045195387706107315,0.0030730292617466848,0.7421052631578947,0.56,-0.045340361526260975
2025-12-31,0.0012154701461553064,0.0017703584860444543,-0.005166790835576807,-0.0009019077937474362,0.003341178005160428,0.707272727272727,0.56,-0.024955780760811064
2026-01-31,-0.0023944425167200523,-0.0023944425167200523,-0.002378664524346097,-0.005482323993472371,0.002669562329548736,0.86,0.0,-0.026843196072779518
2026-02-28,-0.01673278652361243,-0.016180761404013366,-0.02423272087398287,0.01843382139516958,0.0027690438594019096,0.7273684210526316,0.56,-0.018372751605802096
2026-03-31,-0.023762416983155177,-0.022667340521486445,-0.026367969930540247,-0.014766893790576718,0.003108492718135736,0.7072727272727272,1.12,-0.06988028207821984
2026-04-30,0.09924712854353279,0.09985585842379563,0.15026159415511597,-0.005867301186092022,0.00295506171814397,0.7399999999999998,0.56,-0.008738832327288892
