Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_tail_price_trend_h10,prob_tail_price_volume_h10,prob_tail_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_tail_price_trend_h20,prob_tail_price_volume_h20,prob_tail_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_tail_price_trend,prob_tail_price_volume,prob_tail_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_tail_price_trend_h10_raw,prob_tail_price_volume_h10_raw,prob_tail_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_tail_price_trend_h20_raw,prob_tail_price_volume_h20_raw,prob_tail_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_tail_price_trend_raw,prob_tail_price_volume_raw,prob_tail_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,allocation_risk_score,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2014-01-28,0.26789725201346193,0.49261880190907265,0.5110789302723102,0.515178037414024,0.449232196732435,0.3302823405616959,0.34131442262035416,0.2408961612045115,0.4987015807551315,0.31409610583520764,상승,정상,정상,fixed_q80_d20_u80,0.29323911279440684,0.5039522007021512,0.5029066069259736,0.4965646221875499,0.41525130680479067,0.3694949084501218,0.3636311755386566,0.1462673291752548,0.4813136564306806,0.3179342020852185,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2793010893648872,0.49261880190907265,0.5110789302723102,0.515178037414024,0.449232196732435,0.3302823405616959,0.34131442262035416,0.2408961612045115,0.49870158075513144,0.31409610583520764,0.2635492361930106,0.7206989106351128,0.2793010893648872,0.49261880190907265,-0.0060827788460587895,중립,정상,정상,정상,0.018486097440700844,-0.0009809711437536173,0.0,0.33010560274124146,0.47339603304862976,0.5539067983627319,0.5684959292411804,0.40143880248069763,0.3589687645435333,0.3963964283466339,0.20489580929279327,0.5248880651262072,0.33720621797773576,0.3207397162914276,0.47985324263572693,0.48801788687705994,0.4849083423614502,0.5217481851577759,0.38722044229507446,0.42280685901641846,0.12798243761062622,0.4944769938786825,0.34147413571675617,0.32589095383882527,0.47339603304862976,0.5539067983627319,0.5684959292411804,0.40143880248069763,0.3589687645435333,0.3963964283466339,0.20489580929279327,0.33720621797773576,0.32589095383882527,0.47339603304862976,0.30145938842465836,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.01694835137681956,0.01694835137681956,False,False,False,False,default_v8_4_gate,128010092.95793779,128010092.95793779
2014-01-29,0.30110484642548646,0.4918182065467413,0.520116371194757,0.5259036814638002,0.46033496105974414,0.3423245997096211,0.36199535990731274,0.2704983620389808,0.5087607168099908,0.3329201336264871,상승,상승고변동,고변동,fixed_q80_d20_u80,0.33189509518445104,0.4799198698187772,0.49891457433510517,0.5076510276376717,0.42096176900921356,0.36392238989328973,0.37500154717323,0.1917811963848629,0.48450387980798476,0.32936184376250827,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.3149604583670206,0.4918182065467413,0.520116371194757,0.5259036814638002,0.46033496105974414,0.3423245997096211,0.36199535990731274,0.2704983620389808,0.5087607168099908,0.3329201336264871,0.2897502988711318,0.6850395416329794,0.3149604583670206,0.4918182065467413,-0.0169425102632495,중립,정상,정상,정상,-0.0026588783008107963,0.003926557835276956,-0.00021880139113139574,0.40072762966156006,0.4894164204597473,0.5472286939620972,0.5580806136131287,0.49364325404167175,0.3784513771533966,0.4240381717681885,0.3593049645423889,0.5389381249745687,0.3893922170003255,0.44786304235458374,0.4078228771686554,0.4869384765625,0.5409102439880371,0.4380931556224823,0.3472048342227936,0.4091126620769501,0.32832279801368713,0.49407454993989736,0.3636447687943776,0.4219385653734207,0.4894164204597473,0.5472286939620972,0.5580806136131287,0.49364325404167175,0.3784513771533966,0.4240381717681885,0.3593049645423889,0.3893922170003255,0.3893922170003255,0.4894164204597473,0.32212767493764827,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0022149505944519432,-0.0022149505944519432,True,True,False,False,default_v8_4_gate,127726556.92644474,127726556.92644474
2014-01-30,0.3265267929640657,0.49277807551476177,0.5182833539547301,0.5251245644292253,0.4812750849448554,0.3479735665667884,0.37618634153139857,0.3133795684981725,0.5123396976662564,0.34969026976196604,상승,정상,정상,fixed_q80_d20_u80,0.3834342375956518,0.48109989547617016,0.4959205498919539,0.4996299345776075,0.42846595613999733,0.3607389796887013,0.3843571748104454,0.2571387763241201,0.4821671017311814,0.3455894439815979,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.35213514304827953,0.49277807551476177,0.5182833539547301,0.5251245644292253,0.4812750849448554,0.3479735665667884,0.37618634153139857,0.3133795684981725,0.5123396976662564,0.34969026976196604,0.3160659230932419,0.6478648569517205,0.34969026976196604,0.49277807551476177,-0.01956162215149465,중립,정상,정상,정상,-0.022950708906578687,0.005435236585018766,0.0,0.40279263257980347,0.49565768241882324,0.5127843022346497,0.5227872133255005,0.5440954566001892,0.3649204671382904,0.418759286403656,0.4420231878757477,0.5230766402350532,0.4000006781684028,0.5380516648292542,0.484639972448349,0.4869384765625,0.47556665539741516,0.45097851753234863,0.3511887490749359,0.4124240577220917,0.4532115161418915,0.4751567675007714,0.3942722446388669,0.4636591970920563,0.49565768241882324,0.5127843022346497,0.5227872133255005,0.5440954566001892,0.3649204671382904,0.418759286403656,0.4420231878757477,0.4000006781684028,0.4000006781684028,0.49565768241882324,0.34128418309478503,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.020788537998951268,-0.020788537998951268,False,False,False,False,default_v8_4_gate,125071308.54430413,125071308.54430413
2014-01-31,0.3431659356659089,0.47168450264523043,0.53351676964028,0.5356532891542478,0.4973751629384542,0.3522102917096639,0.3868295777494629,0.31792848753991587,0.5261974746556414,0.3561318750185418,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4014688592823254,0.4819849147192149,0.4936750315595904,0.49488765742515284,0.4389634532395271,0.35835142203525994,0.3874319945102007,0.28125151808703464,0.4819211116658749,0.350911634205079,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.3694022512932964,0.47168450264523043,0.53351676964028,0.5356532891542478,0.4973751629384542,0.3522102917096639,0.3868295777494629,0.31792848753991587,0.5261974746556414,0.35613187501854177,0.32781739446780267,0.6305977487067036,0.35613187501854177,0.47168450264523043,-0.05451297201041094,중립,정상,정상,정상,0.007355320480393335,-0.0030195178783859467,0.00021884927565740675,0.3930833637714386,0.40840378403663635,0.5792170166969299,0.5672394633293152,0.5456753969192505,0.3649204671382904,0.418759286403656,0.3315752446651459,0.5677708056237962,0.37545669078826904,0.4555727243423462,0.484639972448349,0.4869384765625,0.4806608259677887,0.47045594453811646,0.3511887490749359,0.39665645360946655,0.3535897433757782,0.48118314146995544,0.3668782048755222,0.421203576028347,0.40840378403663635,0.5792170166969299,0.5672394633293152,0.5456753969192505,0.3649204671382904,0.418759286403656,0.3315752446651459,0.37545669078826904,0.37545669078826904,0.40840378403663635,0.349053254880857,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.006590100754771859,0.006590100754771859,False,False,False,False,default_v8_4_gate,125895541.06914227,125895541.06914227
2014-02-03,0.42512145756970604,0.45293202778987296,0.5599991269652793,0.5602393567525419,0.5105746481561798,0.39963025486928405,0.4341678938757568,0.39519789403723826,0.5490959860479003,0.41015783213098705,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4419875190907647,0.484283604755365,0.49184473477074797,0.4895858298699167,0.44157186170393736,0.34810225120452265,0.38584454017319314,0.33928515624735145,0.47992001690006847,0.3587236597591525,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4327111852541825,0.45293202778987296,0.5599991269652793,0.5602393567525419,0.5105746481561798,0.39963025486928405,0.4341678938757568,0.39519789403723826,0.5490959860479003,0.410157832130987,0.3815463931356458,0.5672888147458175,0.410157832130987,0.45293202778987296,-0.09616395825802737,중립,정상,정상,정상,-0.002591209174070963,-0.003615111076376021,-0.00021880139113139574,0.6709880232810974,0.39667460322380066,0.6394461989402771,0.6339975595474243,0.5501731038093567,0.5418901443481445,0.5761828422546387,0.6270061135292053,0.6177915202246772,0.5722357034683228,0.5635434985160828,0.4911796748638153,0.4863538444042206,0.4736803472042084,0.44939708709716797,0.3173547387123108,0.3810821771621704,0.513386070728302,0.4739167326026493,0.38215973642137313,0.6226379871368408,0.39667460322380066,0.6394461989402771,0.6339975595474243,0.5501731038093567,0.5418901443481445,0.5761828422546387,0.6270061135292053,0.5722357034683228,0.5722357034683228,0.39667460322380066,0.40300497238215166,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.002605195132550475,-0.002605195132550475,False,False,False,False,default_v8_4_gate,125567558.61833912,125567558.61833912
2014-02-04,0.48471575319238575,0.4391939474738554,0.5798608949590287,0.5747502014013434,0.5184132228601082,0.43519522723899917,0.466208824626445,0.4443030848059591,0.5645022921955958,0.44755706138302775,상승,상승고변동,고변동,fixed_q80_d20_u80,0.4632261727939494,0.48437269667861105,0.49527338238261115,0.4886393197596153,0.42973442390542116,0.3333667066042663,0.3701567736077162,0.36474440330068314,0.4784978151800147,0.3526028837601755,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.4750454420130894,0.4391939474738554,0.5798608949590287,0.5747502014013434,0.5184132228601082,0.43519522723899917,0.466208824626445,0.4443030848059591,0.5645022921955957,0.44755706138302775,0.41875627598217613,0.5249545579869106,0.44755706138302775,0.4391939474738554,-0.1253083447217403,하락,정상,정상,정상,0.01275238917076349,-0.00186318626126869,0.0,0.6634986400604248,0.3979797065258026,0.6394461989402771,0.6182827353477478,0.5419289469718933,0.5418901443481445,0.5623316168785095,0.5916186571121216,0.6107212106386821,0.55975474913915,0.5269421339035034,0.484639972448349,0.5055593252182007,0.48579978942871094,0.39422211050987244,0.2891600728034973,0.3230934739112854,0.4411221444606781,0.4742312100198534,0.33424055576324463,0.6020482122898102,0.3979797065258026,0.6394461989402771,0.6182827353477478,0.5419289469718933,0.5418901443481445,0.5623316168785095,0.5916186571121216,0.55975474913915,0.55975474913915,0.3979797065258026,0.4703568650328148,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.01162040686142629,0.01162040686142629,False,False,False,False,default_v8_4_gate,127026704.73808022,127026704.73808022
2014-02-05,0.5291633407731955,0.4285641114113417,0.5947572209543408,0.5895620409378636,0.52290314214737,0.4618689565162855,0.49118670009958687,0.48997884198677066,0.577057921213966,0.4778881789263827,상승,상승고변동,고변동,fixed_q80_d20_u80,0.48925801625031584,0.48443951562104554,0.4978448680915085,0.48920473070592285,0.42085634555653395,0.32936371463127745,0.37034108391462656,0.3847582327857617,0.47785626173298557,0.3553327306489458,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5112059447378997,0.4285641114113417,0.5947572209543408,0.5895620409378636,0.52290314214737,0.4618689565162855,0.49118670009958687,0.48997884198677066,0.577057921213966,0.4778881789263827,0.4533565389815829,0.4887940552621003,0.4778881789263827,0.4285641114113417,-0.14849380980262433,하락,고변동,정상,상승고변동,0.017838451513553455,0.0026524057699501835,0.00021884927565740675,0.662506103515625,0.39667460322380066,0.6394461989402771,0.6339975595474243,0.5363729000091553,0.5418901443481445,0.5661203265190125,0.6270061135292053,0.6147248082690769,0.5688815315564474,0.5673535466194153,0.484639972448349,0.5055593252182007,0.4909009635448456,0.39422211050987244,0.3173547387123108,0.37089401483535767,0.4447997212409973,0.4759316013918983,0.3635222713152568,0.6196874529123306,0.39667460322380066,0.6394461989402771,0.6339975595474243,0.5363729000091553,0.5418901443481445,0.5661203265190125,0.6270061135292053,0.5688815315564474,0.5688815315564474,0.39667460322380066,0.5017552689401827,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.016574896724179337,0.016574896724179337,False,False,False,False,default_v8_4_gate,129132159.25032672,129132159.25032672
2014-02-06,0.5624503493651826,0.42173492909950666,0.6023029996534006,0.5968539434469661,0.5111037625172048,0.4808738640175013,0.501617850239485,0.5165506840098762,0.5802201504432123,0.4957167083120237,상승,상승고변동,고변동,fixed_q80_d20_u80,0.5053611435754475,0.4844896298278714,0.49977348237318153,0.48962878891565353,0.41419778679486857,0.32636147065153576,0.3691986437965847,0.3997686048995706,0.4773750966477137,0.35695322486611536,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5367602067598019,0.42173492909950666,0.6023029996534006,0.5968539434469661,0.5111037625172048,0.4808738640175013,0.501617850239485,0.5165506840098762,0.5802201504432123,0.49571670831202364,0.47611713954835094,0.46323979324019815,0.49571670831202364,0.42173492909950666,-0.15848522134370563,하락,고변동,정상,상승고변동,0.005727054128983555,0.0004898505896919758,-0.00021880139113139574,0.6623113751411438,0.40124738216400146,0.6249403357505798,0.6187296509742737,0.475705623626709,0.5378885865211487,0.5329113006591797,0.5962662100791931,0.5897068381309509,0.5492022964689467,0.5536705255508423,0.484639972448349,0.5055593252182007,0.4909009635448456,0.39422211050987244,0.3173547387123108,0.3657713234424591,0.4447997212409973,0.4759316013918983,0.3618147075176239,0.6134229928255082,0.40124738216400146,0.6249403357505798,0.6187296509742737,0.475705623626709,0.5378885865211487,0.5329113006591797,0.5962662100791931,0.5492022964689467,0.5492022964689467,0.40124738216400146,0.5208168161211055,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.005293904806223761,0.005293904806223761,False,False,False,False,default_v8_4_gate,129815772.60882007,129815772.60882007
2014-02-07,0.5657165795821755,0.4491967260948021,0.5904685343488913,0.5852063236979336,0.5018457944168381,0.4899793424625507,0.511794702243365,0.5430180311462927,0.5690205219247826,0.5090375043192092,상승,정상,정상,fixed_q80_d20_u80,0.5097571788924469,0.4845272154829908,0.5012199430844363,0.4886715390439179,0.40920386772361955,0.3151372993230138,0.35737454416822023,0.41601053928220666,0.4765891249907486,0.3516326564845699,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5405348492717976,0.4491967260948021,0.5904685343488913,0.5852063236979336,0.5018457944168381,0.4899793424625507,0.511794702243365,0.5430180311462927,0.5690205219247825,0.5090375043192092,0.4814413714336526,0.4594651507282024,0.5090375043192092,0.4491967260948021,-0.11982379582998037,하락,고변동,정상,상승고변동,0.011390130708808677,-0.00440708431508452,0.0,0.5755152702331543,0.5315821170806885,0.5549651384353638,0.5502634644508362,0.4740718901157379,0.517295777797699,0.5423252582550049,0.622420072555542,0.5354216363694934,0.5489998923407661,0.5229452848434448,0.484639972448349,0.5055593252182007,0.48579978942871094,0.39422211050987244,0.2814647853374481,0.32190224528312683,0.46473634243011475,0.4742312100198534,0.33567095133993363,0.5518587768077851,0.5315821170806885,0.5549651384353638,0.5502634644508362,0.4740718901157379,0.517295777797699,0.5423252582550049,0.622420072555542,0.5489998923407661,0.5489998923407661,0.5315821170806885,0.5021384710978201,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.010214495193198912,0.010214495193198912,False,False,False,False,default_v8_4_gate,131141775.19413427,131141775.19413427
2014-02-10,0.5346036814346022,0.46732798964613664,0.5768464867163346,0.5712477518877156,0.4980782475302914,0.4929541914477431,0.5126032203671017,0.5539845735029614,0.5574761886210077,0.5130661748775778,상승,정상,정상,fixed_q80_d20_u80,0.5072252660019347,0.48455540472433034,0.5023047886178774,0.48795360164011614,0.40545842842018276,0.29738981084818494,0.34249787421875166,0.4247344736373752,0.4759996462480248,0.3407246459248606,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5222833944899019,0.46732798964613664,0.5768464867163346,0.5712477518877156,0.4980782475302914,0.4929541914477431,0.5126032203671017,0.5539845735029614,0.5574761886210076,0.5130661748775778,0.47140284669974236,0.4777166055100981,0.5130661748775778,0.46732798964613664,-0.09014819897487092,중립,고변동,정상,상승고변동,0.0019143344578780308,-0.002360239625745053,0.00021884927565740675,0.4412649869918823,0.5217217803001404,0.5359803438186646,0.5293720364570618,0.48677560687065125,0.5018787384033203,0.5150287747383118,0.5868842005729675,0.5228431887096829,0.5251521865526836,0.49962952733039856,0.484639972448349,0.5055593252182007,0.48579978942871094,0.39422211050987244,0.24414734542369843,0.29786786437034607,0.45090627670288086,0.4742312100198534,0.30800061424573266,0.46752903014421465,0.5217217803001404,0.5359803438186646,0.5293720364570618,0.48677560687065125,0.5018787384033203,0.5150287747383118,0.5868842005729675,0.5251521865526836,0.46752903014421465,0.5217217803001404,0.5026503428331189,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.0016239503092162332,0.0016239503092162332,False,False,False,False,default_v8_4_gate,131354742.92051193,131354742.92051193
2014-02-11,0.5149349020938655,0.4833915215047746,0.5666299509919172,0.5623913372874831,0.513051957356207,0.49615114694941664,0.5178516633984952,0.5657299839106378,0.5533108589491703,0.518846616201603,상승,정상,정상,fixed_q80_d20_u80,0.49815620549195627,0.4809267605406423,0.5031184227679583,0.4906968685698889,0.41799340990003697,0.3025825437664602,0.34923583188543444,0.44058134437474084,0.4800612351757304,0.34880003994129183,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5073844886230063,0.4833915215047746,0.5666299509919172,0.5623913372874831,0.513051957356207,0.49615114694941664,0.5178516633984952,0.5657299839106378,0.5533108589491702,0.5188466162016031,0.46420329388289744,0.49261551137699366,0.5073844886230063,0.4833915215047746,-0.0699193374443956,중립,고변동,정상,상승고변동,0.00741832261494868,0.004733224485272913,0.0,0.4559285640716553,0.5315821170806885,0.5359803438186646,0.5358220934867859,0.5579730868339539,0.5057420134544373,0.5335969924926758,0.600966215133667,0.5408148699336581,0.5361879401736789,0.4709490239620209,0.47004082798957825,0.5055593252182007,0.49892666935920715,0.4555983543395996,0.318160742521286,0.3694497048854828,0.48812195658683777,0.49224600195884705,0.3730262219905853,0.46268777102231984,0.5315821170806885,0.5359803438186646,0.5358220934867859,0.5579730868339539,0.5057420134544373,0.5335969924926758,0.600966215133667,0.5361879401736789,0.46268777102231984,0.5315821170806885,0.5051857856219267,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.007108850274869161,0.007108850274869161,False,False,False,False,default_v8_4_gate,132288524.12082776,132288524.12082776
2014-02-12,0.49830441527221947,0.49446655670646944,0.5596090739903216,0.5554792557150554,0.514104999949986,0.49564012710831035,0.5136923140047125,0.5728531541412456,0.5481204514451583,0.5188159731922077,상승,정상,정상,fixed_q80_d20_u80,0.4998982665514471,0.480038150032042,0.5087764465372572,0.4921761090094136,0.41127829512072167,0.3086980295747231,0.3581005999363193,0.4364101088112032,0.4815767448243014,0.3535460150811397,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4990216483478719,0.49446655670646944,0.5596090739903216,0.5554792557150554,0.514104999949986,0.49564012710831035,0.5136923140047125,0.5728531541412456,0.5481204514451583,0.5188159731922078,0.4584824388571761,0.5009783516521281,0.4990216483478719,0.49446655670646944,-0.05365389473868887,중립,정상,정상,정상,0.0020080672294180424,-0.0006871614052160746,0.0,0.4484129548072815,0.527691662311554,0.5385464429855347,0.5347430109977722,0.5172641277313232,0.49410706758499146,0.5012142658233643,0.5942226648330688,0.5325492289331224,0.5187240441640217,0.5051244497299194,0.47737231850624084,0.5257505178451538,0.49661383032798767,0.3911329507827759,0.3270444869995117,0.384694904088974,0.4238964021205902,0.4861232737700145,0.3677839405006833,0.4739331275224686,0.527691662311554,0.5385464429855347,0.5347430109977722,0.5172641277313232,0.49410706758499146,0.5012142658233643,0.5942226648330688,0.5187240441640217,0.4739331275224686,0.527691662311554,0.5037325896084499,WATCH,NORMAL,NORMAL,no_trade_band,True,False,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.0018061921667516347,0.0018061921667516347,True,True,False,False,default_v8_4_gate,132527462.61684594,132527462.61684594
2014-02-13,0.4887612898100492,0.5019117397058317,0.5543434162391249,0.5519600565724396,0.519029928632419,0.49065029490427275,0.5120981742261448,0.5791788594413834,0.5457015213265174,0.5174726023531435,상승,정상,정상,fixed_q80_d20_u80,0.5024006305318715,0.4793716921505917,0.5130199643642314,0.4932855393390571,0.4062419590362352,0.31328464393092026,0.364749175974483,0.4360622537184831,0.4827133770607297,0.3577234012315663,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.4948989931348692,0.5019117397058317,0.5543434162391249,0.5519600565724396,0.519029928632419,0.49065029490427275,0.5120981742261448,0.5791788594413834,0.5457015213265174,0.5174726023531436,0.45486594331250946,0.5051010068651308,0.4948989931348692,0.5019117397058317,-0.0437897816206857,중립,정상,정상,정상,0.004899480366953535,0.002454685189742012,-0.00021880139113139574,0.4601319134235382,0.5242472887039185,0.5385464429855347,0.5414024591445923,0.533804714679718,0.47568079829216003,0.5073157548904419,0.5981559753417969,0.5384447309705946,0.5134424898359511,0.5099077224731445,0.47737231850624084,0.5257505178451538,0.49661383032798767,0.3911329507827759,0.3270444869995117,0.384694904088974,0.4350186884403229,0.4861232737700145,0.37025555968284607,0.4825310274958611,0.5242472887039185,0.5385464429855347,0.5414024591445923,0.533804714679718,0.47568079829216003,0.5073157548904419,0.5981559753417969,0.5134424898359511,0.4825310274958611,0.5242472887039185,0.5018209375929851,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.004650427021159144,0.004650427021159144,False,False,False,False,default_v8_4_gate,133143771.91004498,133143771.91004498
2014-02-14,0.4738601028136221,0.5064661206296317,0.5503941729257273,0.5479464721301812,0.5202918599455362,0.48690792075124456,0.5080005906014591,0.5799180788166103,0.5428888697760584,0.5146077347158418,중립,정상,정상,fixed_q80_d20_u80,0.5042971326546104,0.48740286038052955,0.5181006083392059,0.4928040523753103,0.4024647069728704,0.3167246046980681,0.36973560800310573,0.41497652769454396,0.4839715560476106,0.35622869979896427,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.48755676624206684,0.5064661206296317,0.5503941729257273,0.5479464721301812,0.5202918599455362,0.48690792075124456,0.5080005906014591,0.5799180788166103,0.5428888697760584,0.5146077347158418,0.4490830899923024,0.5124432337579332,0.48755676624206684,0.5064661206296317,-0.036422749146426736,중립,정상,정상,정상,-0.006869864576727003,-0.001959703588832684,0.00021884927565740675,0.4291565418243408,0.5201292634010315,0.5385464429855347,0.5359057188034058,0.5240776538848877,0.47568079829216003,0.49570783972740173,0.5821357369422913,0.5344509151246813,0.5060131318039365,0.5099866390228271,0.511496365070343,0.5333425402641296,0.4913595914840698,0.3911329507827759,0.3270444869995117,0.384694904088974,0.35171934962272644,0.48774609300825333,0.351744595501158,0.4655300855636597,0.5201292634010315,0.5385464429855347,0.5359057188034058,0.5240776538848877,0.47568079829216003,0.49570783972740173,0.5821357369422913,0.5060131318039365,0.4655300855636597,0.5201292634010315,0.4982265735349569,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,-0.006433480640405656,-0.006433480640405656,False,False,False,False,default_v8_4_gate,132287194.03107113,132287194.03107113
2014-02-18,0.46268421256630177,0.5125827864923501,0.53359611739142,0.5327712663724734,0.521238308430374,0.48410114013647343,0.5030550198248736,0.5804724933480305,0.5305749872826498,0.5118349563018417,상승,정상,정상,fixed_q80_d20_u80,0.5139218683269793,0.501330140275746,0.5153205312418159,0.4910920872856331,0.4025661716428646,0.31930457527342904,0.37438619844732135,0.3991622331765896,0.48218785890109916,0.35541126253209554,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.48574115765860665,0.5125827864923501,0.53359611739142,0.5327712663724734,0.521238308430374,0.48410114013647343,0.5030550198248736,0.5804724933480305,0.5305749872826498,0.5118349563018417,0.4462998714178783,0.5142588423413934,0.48574115765860665,0.5125827864923501,-0.01799220079029973,중립,정상,정상,정상,0.0046859287745593114,-0.001079379224452559,0.0,0.4291565418243408,0.5309327840805054,0.4832019507884979,0.48724564909935,0.5240776538848877,0.47568079829216003,0.4882183074951172,0.5821357369422913,0.49363333980242413,0.5035166210598416,0.5427960753440857,0.5431119799613953,0.506980299949646,0.48595619201660156,0.4028705656528473,0.3270444869995117,0.38833796977996826,0.35171934962272644,0.4768367674615649,0.3529589507314894,0.480294331908226,0.5309327840805054,0.4832019507884979,0.48724564909935,0.5240776538848877,0.47568079829216003,0.4882183074951172,0.5821357369422913,0.5035166210598416,0.480294331908226,0.5309327840805054,0.4954511850808509,WATCH,NORMAL,NORMAL,not_rebalance_day,False,True,0.86,0.1,0.04,0.92,0.06,0.02,0.0,0.0,0.004246291719127413,0.004246291719127413,False,False,False,False,default_v8_4_gate,132848924.04763186,132848924.04763186
