feature,stage1_importance,downrisk_importance,mean_importance,max_importance,importance_gap_stage1_minus_downrisk,is_low_importance_candidate,used_more_by,stage1_rank,downrisk_rank,mean_rank
return_120d,0.012434841789183252,0.026982502187464404,0.01970867198832383,0.026982502187464404,-0.014547660398281152,False,downrisk,19,13,19
drawdown_20,0.014560200508553646,0.021238462911304653,0.017899331709929148,0.021238462911304653,-0.006678262402751007,False,downrisk,12,18,20
price_ma_60_gap,0.007850446342282729,0.027926365994105813,0.01788840616819427,0.027926365994105813,-0.020075919651823086,False,downrisk,48,12,21
drawdown_120,0.009656043197949094,0.0244680625616287,0.017062052879788896,0.0244680625616287,-0.014812019363679606,False,downrisk,34,15,22
return_20d,0.010718258930431884,0.022529701399401317,0.0166239801649166,0.022529701399401317,-0.011811442468969433,False,downrisk,24,16,23
return_60d,0.005987199487592642,0.02556948497583075,0.015778342231711696,0.02556948497583075,-0.019582285488238108,False,downrisk,62,14,24
drawdown_60,0.013505488704443755,0.01694568291690851,0.015225585810676134,0.01694568291690851,-0.0034401942124647564,False,downrisk,16,20,25
price_position_60,0.010624651368527253,0.01716824617528199,0.01389644877190462,0.01716824617528199,-0.006543594806754736,False,downrisk,25,19,26
downside_vol_60,0.018301795485534796,0.008712532047875888,0.01350716376670534,0.018301795485534796,0.009589263437658908,False,stage1,10,37,27
downside_vol_20,0.01899018264804822,0.00802394406125935,0.013507063354653785,0.01899018264804822,0.01096623858678887,False,stage1,9,41,28
large_down_day_ratio_20,0.0039979523092673235,0.02233356860541448,0.013165760457340902,0.02233356860541448,-0.018335616296147158,False,downrisk,67,17,29
realized_vol_20,0.020419192936634273,0.005154741847137404,0.012786967391885838,0.020419192936634273,0.01526445108949687,False,stage1,8,57,30
ma_gap_5_20,0.007890095489485594,0.01583398408397882,0.011862039786732207,0.01583398408397882,-0.007943888594493225,False,downrisk,47,22,31
yang_zhang_vol_60,0.015558750057520922,0.008104181246679257,0.011831465652100089,0.015558750057520922,0.007454568810841665,False,stage1,11,39,32
parkinson_vol_60,0.013772795563064781,0.009406766121241231,0.011589780842153006,0.013772795563064781,0.00436602944182355,False,stage1,14,31,33
price_position_20,0.013687511022561964,0.009285803858243747,0.011486657440402856,0.013687511022561964,0.0044017071643182165,False,stage1,15,33,34
price_ma_20_gap,0.010271744252509592,0.012156564106769192,0.011214154179639392,0.012156564106769192,-0.0018848198542596,False,downrisk,28,24,35
return_10d,0.011014435233630052,0.011267105287135573,0.011140770260382814,0.011267105287135573,-0.00025267005350552117,False,downrisk,22,26,36
atr_rank_252,0.012944753936608322,0.008002833231036902,0.010473793583822612,0.012944753936608322,0.00494192070557142,False,stage1,17,42,37
ewma_vol_60,0.011641487553095516,0.008999250201562607,0.010320368877329062,0.011641487553095516,0.002642237351532909,False,stage1,20,34,38
close_to_20d_high,0.014156378001081023,0.006099470796817471,0.010127924398949247,0.014156378001081023,0.008056907204263553,False,stage1,13,53,39
yang_zhang_vol_20,0.012877271141838892,0.0071538659829712215,0.010015568562405057,0.012877271141838892,0.005723405158867671,False,stage1,18,48,40
positive_return_ratio_20,0.003048614073470563,0.016862053459691297,0.009955333766580931,0.016862053459691297,-0.013813439386220734,False,downrisk,68,21,41
ulcer_index_60,0.009279399958489063,0.01033224767596318,0.009805823817226122,0.01033224767596318,-0.0010528477174741174,False,downrisk,36,29,42
realized_vol_60,0.00918260418581797,0.01011726312541339,0.00964993365561568,0.01011726312541339,-0.0009346589395954185,False,downrisk,38,30,43
vol_of_vol_20,0.010085663565578648,0.008036033288580637,0.009060848427079642,0.010085663565578648,0.0020496302769980115,False,stage1,29,40,44
atr_pct_60,0.010492950345949447,0.007427770885533872,0.00896036061574166,0.010492950345949447,0.003065179460415575,False,stage1,26,45,45
price_ma_10_gap,0.009915439971900057,0.007761772716173529,0.008838606344036793,0.009915439971900057,0.0021536672557265282,False,stage1,31,43,46
high_volume_down_ratio_20,0.004349588383525943,0.012729837454759352,0.008539712919142649,0.012729837454759352,-0.00838024907123341,False,downrisk,66,23,47
ulcer_rank_252,0.006143913270491231,0.010868828768950331,0.008506371019720781,0.010868828768950331,-0.0047249154984591,False,downrisk,61,27,48
return_5d,0.008012861148450784,0.00898010341025867,0.008496482279354726,0.00898010341025867,-0.0009672422618078862,False,downrisk,44,35,49
ulcer_index_20,0.008214617231888474,0.008496563293399517,0.008355590262643996,0.008496563293399517,-0.0002819460615110427,False,downrisk,42,38,50
atr_ratio_14_60,0.009676564475176704,0.007021060111506217,0.008348812293341461,0.009676564475176704,0.0026555043636704865,False,stage1,33,49,51
keltner_width_20,0.011093221573814628,0.005270716230303084,0.008181968902058856,0.011093221573814628,0.005822505343511544,False,stage1,21,56,52
down_volume_ratio_20,0.0049020593465749175,0.011424370240424721,0.00816321479349982,0.011424370240424721,-0.006522310893849804,False,downrisk,64,25,53
realized_vol_ratio_20_60,0.007945238275472851,0.007488959577771042,0.007717098926621946,0.007945238275472851,0.0004562786977018096,False,stage1,46,44,54
parkinson_vol_ratio_20_60,0.0079457437497608,0.0071556157698107505,0.007550679759785775,0.0079457437497608,0.0007901279799500498,False,stage1,45,47,55
bb_width_20,0.00852732239062399,0.006382554144322597,0.007454938267473293,0.00852732239062399,0.0021447682463013934,False,stage1,41,51,56
yang_zhang_vol_ratio_20_60,0.008039902584555204,0.006143218757296425,0.007091560670925815,0.008039902584555204,0.0018966838272587794,False,stage1,43,52,57
bb_width_rank_252,0.006698553025270961,0.007393102566884073,0.0070458277960775174,0.007393102566884073,-0.000694549541613112,False,downrisk,58,46,58
atr_ratio_20_60,0.007582164883507133,0.006499701001091304,0.0070409329422992184,0.007582164883507133,0.0010824638824158284,False,stage1,52,50,59
close_to_60d_high,0.00920479634459341,0.004797396433623458,0.007001096389108435,0.00920479634459341,0.0044073999109699525,False,stage1,37,58,60
trend_consistency_20,0.0022553682797073244,0.010752479276600141,0.006503923778153732,0.010752479276600141,-0.008497110996892817,False,downrisk,71,28,61
atr_accel_5,0.006180874490729323,0.005767548646886893,0.005974211568808108,0.006180874490729323,0.00041332584384242994,False,stage1,60,54,62
true_range_pct,0.010009839673460062,0.0014513618222192343,0.005730600747839648,0.010009839673460062,0.008558477851240828,False,stage1,30,72,63
return_3d,0.007118563873811061,0.0034809225440790336,0.005299743208945048,0.007118563873811061,0.0036376413297320278,False,stage1,55,64,64
squeeze_on,0.006704482588334247,0.0034543651495970496,0.005079423868965648,0.006704482588334247,0.0032501174387371975,False,stage1,57,65,65
price_ma_5_gap,0.0076205099914139806,0.0021797247158524945,0.004900117353633238,0.0076205099914139806,0.005440785275561486,False,stage1,51,69,66
volume_shock_rank_252,0.0048929325623757475,0.003555544551798246,0.004224238557086996,0.0048929325623757475,0.0013373880105775017,False,stage1,65,63,67
volume_zscore_20,0.006530717586169236,0.0018825730397847586,0.004206645312976997,0.006530717586169236,0.0046481445463844775,False,stage1,59,70,68
volume_ratio_20,0.005039112029191442,0.0025614378113430806,0.003800274920267261,0.005039112029191442,0.0024776742178483613,False,stage1,63,67,69
lower_high_20,0.002324450180048015,0.0040555296084786915,0.0031899898942633533,0.0040555296084786915,-0.0017310794284306763,False,downrisk,70,62,70
volume_shock_20,0.002531546439578441,0.0016472099417273605,0.002089378190652901,0.002531546439578441,0.0008843364978510803,False,stage1,69,71,71
bearish_ma_stack,0.0003603496240560032,0.0030396086805642994,0.0016999791523101514,0.0030396086805642994,-0.002679259056508296,False,downrisk,76,66,72
volume_change,0.0012669136776605142,0.0013190713681784211,0.0012929925229194677,0.0013190713681784211,-5.21576905179069e-05,False,downrisk,74,73,73
daily_return,0.00135012358220181,0.0004522255537156804,0.0009011745679587452,0.00135012358220181,0.0008978980284861295,False,stage1,73,74,74
high_volume_down_day,0.0014600302757961409,0.0,0.0007300151378980704,0.0014600302757961409,0.0014600302757961409,False,stage1,72,76,75
weak_rebound_volume,0.0011243437456436194,0.0,0.0005621718728218097,0.0011243437456436194,0.0011243437456436194,False,stage1,75,76,76
log_return,0.0003114555174544789,0.0,0.00015572775872723944,0.0003114555174544789,0.0003114555174544789,True,stage1,77,76,77
failed_rebound_20,0.0001631828099237152,3.8541939661458685e-05,0.00010086237479258694,0.0001631828099237152,0.00012464087026225652,True,stage1,78,75,78
price_down_volume_up,0.00016316387683175328,0.0,8.158193841587664e-05,0.00016316387683175328,0.00016316387683175328,True,stage1,79,76,79
down_momentum_volume_confirm,2.7694125449107516e-05,0.0,1.3847062724553758e-05,2.7694125449107516e-05,2.7694125449107516e-05,True,stage1,80,76,80
breakdown_20,1.8829010124526186e-05,0.0,9.414505062263093e-06,1.8829010124526186e-05,1.8829010124526186e-05,True,stage1,81,76,81
breakdown_60,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
down_volume_shock,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
failed_rebound_60,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
squeeze_release,0.0,0.0,0.0,0.0,0.0,True,tie,82,76,82
