candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c032_ntb0.15_cont0_ro0.56_hv0.58_dn0.48,0.07613220044596619,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.17178394524354945,-0.1784721476485467,1.2576223883457798,1.5485615378718876,0.9625252315662841,0.17442389056447438,0.00263994532092493,2.256550507278341,20.299999999999997,0.008954565505072782,0.01940891045434495,0.4613636363636363,0.72,0.0203,0.7877900308778122,0.45,0.92,0.15154727353495692,0.1440414644905161,0.06816850463167182,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.599911777679753,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11785327233691856,-0.21390007929582944,0.8380753357678544,1.2742539970531337,0.5509734859608181,0.12100434554200978,0.003151073205091226,2.810322580645161,12.099999999999998,0.011152073732718893,0.025806451612903226,0.43214285714285705,0.72,0.0121,0.7032073732718894,0.45,0.92,0.17971210551127,0.19628755760368663,0.10050506912442395,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.009216589861751152,0.5447004608294931,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1540483728401112,-0.24039835206188243,1.1126164829286835,1.4635296601740844,0.6408046125060651,0.1568597255158828,0.0028113526757715945,2.435799522673031,32.4,0.009665871121718376,0.021479713603818614,0.44999999999999996,0.72,0.0324,0.7604116945107398,0.45,0.92,0.16599004328405864,0.16095286396181388,0.07863544152744628,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10739856801909307,0.5820405727923628,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c023_ntb0.13_cont0_ro0.56_hv0.58_dn0.48,0.07613220044596619,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.17178394524354945,-0.1784721476485467,1.2576223883457798,1.5485615378718876,0.9625252315662841,0.17442389056447438,0.00263994532092493,2.256550507278341,20.299999999999997,0.008954565505072782,0.01940891045434495,0.4613636363636363,0.72,0.0203,0.7877900308778122,0.45,0.92,0.15154727353495692,0.1440414644905161,0.06816850463167182,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.599911777679753,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11785327233691856,-0.21390007929582944,0.8380753357678544,1.2742539970531337,0.5509734859608181,0.12100434554200978,0.003151073205091226,2.810322580645161,12.099999999999998,0.011152073732718893,0.025806451612903226,0.43214285714285705,0.72,0.0121,0.7032073732718894,0.45,0.92,0.17971210551127,0.19628755760368663,0.10050506912442395,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.009216589861751152,0.5447004608294931,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1540483728401112,-0.24039835206188243,1.1126164829286835,1.4635296601740844,0.6408046125060651,0.1568597255158828,0.0028113526757715945,2.435799522673031,32.4,0.009665871121718376,0.021479713603818614,0.44999999999999996,0.72,0.0324,0.7604116945107398,0.45,0.92,0.16599004328405864,0.16095286396181388,0.07863544152744628,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10739856801909307,0.5820405727923628,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c041_ntb0.17_cont0_ro0.56_hv0.58_dn0.48,0.07613220044596619,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.17178394524354945,-0.1784721476485467,1.2576223883457798,1.5485615378718876,0.9625252315662841,0.17442389056447438,0.00263994532092493,2.256550507278341,20.299999999999997,0.008954565505072782,0.01940891045434495,0.4613636363636363,0.72,0.0203,0.7877900308778122,0.45,0.92,0.15154727353495692,0.1440414644905161,0.06816850463167182,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.599911777679753,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11785327233691856,-0.21390007929582944,0.8380753357678544,1.2742539970531337,0.5509734859608181,0.12100434554200978,0.003151073205091226,2.810322580645161,12.099999999999998,0.011152073732718893,0.025806451612903226,0.43214285714285705,0.72,0.0121,0.7032073732718894,0.45,0.92,0.17971210551127,0.19628755760368663,0.10050506912442395,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.009216589861751152,0.5447004608294931,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1540483728401112,-0.24039835206188243,1.1126164829286835,1.4635296601740844,0.6408046125060651,0.1568597255158828,0.0028113526757715945,2.435799522673031,32.4,0.009665871121718376,0.021479713603818614,0.44999999999999996,0.72,0.0324,0.7604116945107398,0.45,0.92,0.16599004328405864,0.16095286396181388,0.07863544152744628,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10739856801909307,0.5820405727923628,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c039_ntb0.17_cont0_ro0.56_hv0.62_dn0.52,0.07598563006509912,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.17127467376748062,-0.1784721476485467,1.2388039573339766,1.515172570132261,0.9596717248271166,0.1738830191832268,0.0026083454157461716,2.2298720776356418,20.06,0.008848698720776356,0.01940891045434495,0.455909090909091,0.72,0.02006,0.7974503749448612,0.45,0.92,0.1455325967957683,0.1380767534186149,0.06447287163652404,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.1455668284075871,0.6426996029995589,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11100290892092946,-0.21390007929582944,0.7793589973728697,1.168706041888802,0.5189474884084054,0.11406832864146321,0.0030654197205337574,2.75458064516129,11.86,0.010930875576036865,0.025806451612903226,0.42357142857142854,0.5999999999999999,0.011859999999999999,0.7206267281105991,0.45,0.86,0.17897087739018006,0.18551336405529956,0.09385990783410138,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.6138248847926268,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15141587687306868,-0.23893316753094396,1.0786100288872082,1.407165222526463,0.6337164422911649,0.1541783193672146,0.0027624424941459225,2.3997136038186153,31.919999999999998,0.009522673031026252,0.021479713603818614,0.4433333333333333,0.72,0.03192,0.7725835322195703,0.45,0.92,0.16119558767340827,0.15343138424821004,0.07398508353221955,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.09844868735083533,0.6333532219570406,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c021_ntb0.13_cont0_ro0.56_hv0.62_dn0.52,0.07598563006509912,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.17127467376748062,-0.1784721476485467,1.2388039573339766,1.515172570132261,0.9596717248271166,0.1738830191832268,0.0026083454157461716,2.2298720776356418,20.06,0.008848698720776356,0.01940891045434495,0.455909090909091,0.72,0.02006,0.7974503749448612,0.45,0.92,0.1455325967957683,0.1380767534186149,0.06447287163652404,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.1455668284075871,0.6426996029995589,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11100290892092946,-0.21390007929582944,0.7793589973728697,1.168706041888802,0.5189474884084054,0.11406832864146321,0.0030654197205337574,2.75458064516129,11.86,0.010930875576036865,0.025806451612903226,0.42357142857142854,0.5999999999999999,0.011859999999999999,0.7206267281105991,0.45,0.86,0.17897087739018006,0.18551336405529956,0.09385990783410138,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.6138248847926268,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15141587687306868,-0.23893316753094396,1.0786100288872082,1.407165222526463,0.6337164422911649,0.1541783193672146,0.0027624424941459225,2.3997136038186153,31.919999999999998,0.009522673031026252,0.021479713603818614,0.4433333333333333,0.72,0.03192,0.7725835322195703,0.45,0.92,0.16119558767340827,0.15343138424821004,0.07398508353221955,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.09844868735083533,0.6333532219570406,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c030_ntb0.15_cont0_ro0.56_hv0.62_dn0.52,0.07598563006509912,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.62,0.52,0.64,0.17127467376748062,-0.1784721476485467,1.2388039573339766,1.515172570132261,0.9596717248271166,0.1738830191832268,0.0026083454157461716,2.2298720776356418,20.06,0.008848698720776356,0.01940891045434495,0.455909090909091,0.72,0.02006,0.7974503749448612,0.45,0.92,0.1455325967957683,0.1380767534186149,0.06447287163652404,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.1455668284075871,0.6426996029995589,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11100290892092946,-0.21390007929582944,0.7793589973728697,1.168706041888802,0.5189474884084054,0.11406832864146321,0.0030654197205337574,2.75458064516129,11.86,0.010930875576036865,0.025806451612903226,0.42357142857142854,0.5999999999999999,0.011859999999999999,0.7206267281105991,0.45,0.86,0.17897087739018006,0.18551336405529956,0.09385990783410138,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.6138248847926268,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15141587687306868,-0.23893316753094396,1.0786100288872082,1.407165222526463,0.6337164422911649,0.1541783193672146,0.0027624424941459225,2.3997136038186153,31.919999999999998,0.009522673031026252,0.021479713603818614,0.4433333333333333,0.72,0.03192,0.7725835322195703,0.45,0.92,0.16119558767340827,0.15343138424821004,0.07398508353221955,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.09844868735083533,0.6333532219570406,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c043_ntb0.17_cont0_ro0.58_hv0.60_dn0.50,0.070190092466457,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.6,0.5,0.62,0.16911729946618004,-0.1799524949736252,1.2236585874431651,1.502904203505905,0.9397885785966278,0.1716986600221435,0.0025813605559634745,2.2120864578738417,19.9,0.008778120864578737,0.01940891045434495,0.4522727272727272,0.6800000000000002,0.0199,0.7970974856638731,0.45,0.92,0.1434130896133984,0.13817820908689898,0.06472430524922805,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.6206440229378033,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12002409615358411,-0.21617431567021306,0.8440897018086089,1.2835337484003762,0.5552190406222361,0.12309461830172075,0.003070522148136634,2.736,11.780000000000001,0.010857142857142859,0.025806451612903226,0.42071428571428576,0.56,0.011779999999999999,0.7134930875576038,0.45,0.86,0.17593898502013133,0.18981013824884793,0.0966967741935484,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.576036866359447,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15299535640688977,-0.24222757742350143,1.092939850542445,1.4350652431370694,0.6316182411360972,0.15574020025074553,0.00274484384385576,2.381670644391408,31.68,0.009451073985680191,0.021479713603818614,0.43999999999999995,0.6800000000000002,0.03168,0.770035799522673,0.45,0.92,0.15956084917521557,0.15489081145584727,0.07507338902147971,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10441527446300716,0.6062052505966588,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c025_ntb0.13_cont0_ro0.58_hv0.60_dn0.50,0.070190092466457,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.6,0.5,0.62,0.16911729946618004,-0.1799524949736252,1.2236585874431651,1.502904203505905,0.9397885785966278,0.1716986600221435,0.0025813605559634745,2.2120864578738417,19.9,0.008778120864578737,0.01940891045434495,0.4522727272727272,0.6800000000000002,0.0199,0.7970974856638731,0.45,0.92,0.1434130896133984,0.13817820908689898,0.06472430524922805,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.6206440229378033,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12002409615358411,-0.21617431567021306,0.8440897018086089,1.2835337484003762,0.5552190406222361,0.12309461830172075,0.003070522148136634,2.736,11.780000000000001,0.010857142857142859,0.025806451612903226,0.42071428571428576,0.56,0.011779999999999999,0.7134930875576038,0.45,0.86,0.17593898502013133,0.18981013824884793,0.0966967741935484,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.576036866359447,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15299535640688977,-0.24222757742350143,1.092939850542445,1.4350652431370694,0.6316182411360972,0.15574020025074553,0.00274484384385576,2.381670644391408,31.68,0.009451073985680191,0.021479713603818614,0.43999999999999995,0.6800000000000002,0.03168,0.770035799522673,0.45,0.92,0.15956084917521557,0.15489081145584727,0.07507338902147971,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10441527446300716,0.6062052505966588,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c034_ntb0.15_cont0_ro0.58_hv0.60_dn0.50,0.070190092466457,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.6,0.5,0.62,0.16911729946618004,-0.1799524949736252,1.2236585874431651,1.502904203505905,0.9397885785966278,0.1716986600221435,0.0025813605559634745,2.2120864578738417,19.9,0.008778120864578737,0.01940891045434495,0.4522727272727272,0.6800000000000002,0.0199,0.7970974856638731,0.45,0.92,0.1434130896133984,0.13817820908689898,0.06472430524922805,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.6206440229378033,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12002409615358411,-0.21617431567021306,0.8440897018086089,1.2835337484003762,0.5552190406222361,0.12309461830172075,0.003070522148136634,2.736,11.780000000000001,0.010857142857142859,0.025806451612903226,0.42071428571428576,0.56,0.011779999999999999,0.7134930875576038,0.45,0.86,0.17593898502013133,0.18981013824884793,0.0966967741935484,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.576036866359447,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15299535640688977,-0.24222757742350143,1.092939850542445,1.4350652431370694,0.6316182411360972,0.15574020025074553,0.00274484384385576,2.381670644391408,31.68,0.009451073985680191,0.021479713603818614,0.43999999999999995,0.6800000000000002,0.03168,0.770035799522673,0.45,0.92,0.15956084917521557,0.15489081145584727,0.07507338902147971,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10441527446300716,0.6062052505966588,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c020_ntb0.13_cont0_ro0.52_hv0.58_dn0.48,0.06597548825779961,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.16855484433757817,-0.17612848165302653,1.2523328829165263,1.5405836314293693,0.9569993606691708,0.17129084011359264,0.002735995776014466,2.3454786060873403,21.1,0.009307454786060874,0.01940891045434495,0.47954545454545455,0.8,0.0211,0.7807851786501986,0.45,0.92,0.16244683210422456,0.14859461843846494,0.07062020291133657,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.599911777679753,0.0,0.17512130569033965,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11813153567734269,-0.2093463933031462,0.8480396107493361,1.289933991126485,0.5642874176785129,0.12132442442518832,0.0031928887478456236,2.847483870967742,12.260000000000002,0.011299539170506913,0.025806451612903226,0.4378571428571428,0.8,0.01226,0.6939170506912443,0.45,0.92,0.18773020285535472,0.202326267281106,0.10375668202764976,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.009216589861751152,0.5447004608294931,0.0,0.23225806451612904,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15198939036701975,-0.2367435124454711,1.1123354713443714,1.4621741872584963,0.6420002339114882,0.15487830730452434,0.002888916937504593,2.5079713603818616,33.36,0.009952267303102625,0.021479713603818614,0.4633333333333333,0.8,0.03336,0.7526670644391408,0.45,0.92,0.17580309795159385,0.16598687350835323,0.08134606205250597,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10739856801909307,0.5820405727923628,0.0,0.19361575178997614,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c028_ntb0.15_cont0_ro0.52_hv0.60_dn0.50,0.0658196465313792,balanced,2021-12-31,0.15,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.16493104661750402,-0.18410865505652008,1.199429830655315,1.4715867317319542,0.8958353781188143,0.16734825991060442,0.0024172132931004064,2.080917512130569,18.72,0.008257609175121305,0.011910013233348038,0.6933333333333335,0.8,0.018719999999999997,0.7927745919717689,0.52,0.92,0.14846791133242015,0.1415174239082488,0.06570798411998234,0.11689457432730481,0.017203352448169385,0.012351124834583149,0.15438906043228937,0.6206440229378033,0.0,0.22496691662990737,0.0,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12183340201451531,-0.21746005127025236,0.8377231366632066,1.2688905182566637,0.5602564760876685,0.12449410536224126,0.0026607033477259456,2.369032258064516,10.2,0.009400921658986174,0.013824884792626729,0.6799999999999998,0.6799999999999999,0.010199999999999999,0.715852534562212,0.52,0.86,0.1680227557704897,0.18988018433179724,0.09426728110599077,0.12903225806451613,0.03133640552995392,0.014746543778801843,0.0,0.576036866359447,0.0,0.423963133640553,0.0,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1508026626829988,-0.24603981397077246,1.0719980046873447,1.4064996979443736,0.6129197557469822,0.15330109247929702,0.0024984297962982183,2.1741766109785203,28.92,0.008627684964200478,0.012529832935560859,0.6885714285714284,0.8,0.028919999999999998,0.7678758949880667,0.52,0.92,0.15918954603528387,0.15717183770883056,0.07495226730310262,0.12082338902147971,0.02177804295942721,0.01282816229116945,0.10441527446300716,0.6062052505966588,0.0,0.2893794749403341,0.0,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c037_ntb0.17_cont0_ro0.52_hv0.60_dn0.50,0.0658196465313792,balanced,2021-12-31,0.17,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.16493104661750402,-0.18410865505652008,1.199429830655315,1.4715867317319542,0.8958353781188143,0.16734825991060442,0.0024172132931004064,2.080917512130569,18.72,0.008257609175121305,0.011910013233348038,0.6933333333333335,0.8,0.018719999999999997,0.7927745919717689,0.52,0.92,0.14846791133242015,0.1415174239082488,0.06570798411998234,0.11689457432730481,0.017203352448169385,0.012351124834583149,0.15438906043228937,0.6206440229378033,0.0,0.22496691662990737,0.0,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12183340201451531,-0.21746005127025236,0.8377231366632066,1.2688905182566637,0.5602564760876685,0.12449410536224126,0.0026607033477259456,2.369032258064516,10.2,0.009400921658986174,0.013824884792626729,0.6799999999999998,0.6799999999999999,0.010199999999999999,0.715852534562212,0.52,0.86,0.1680227557704897,0.18988018433179724,0.09426728110599077,0.12903225806451613,0.03133640552995392,0.014746543778801843,0.0,0.576036866359447,0.0,0.423963133640553,0.0,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.1508026626829988,-0.24603981397077246,1.0719980046873447,1.4064996979443736,0.6129197557469822,0.15330109247929702,0.0024984297962982183,2.1741766109785203,28.92,0.008627684964200478,0.012529832935560859,0.6885714285714284,0.8,0.028919999999999998,0.7678758949880667,0.52,0.92,0.15918954603528387,0.15717183770883056,0.07495226730310262,0.12082338902147971,0.02177804295942721,0.01282816229116945,0.10441527446300716,0.6062052505966588,0.0,0.2893794749403341,0.0,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c018_ntb0.13_cont0_ro0.52_hv0.62_dn0.52,0.06550588022559165,balanced,2021-12-31,0.13,False,0.52,0.312,0.16799999999999998,0.62,0.52,0.64,0.16797996821059957,-0.17612848165302664,1.2310148306981181,1.5034797404826001,0.95373540175927,0.17068428846139638,0.00270432025079681,2.3188001764446406,20.86,0.009201588001764446,0.01940891045434495,0.47409090909090906,0.8,0.020860000000000004,0.7918041464490517,0.45,0.92,0.15509707966442754,0.14174680194089104,0.06644905161005733,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.1455668284075871,0.6426996029995589,0.0,0.141155712395236,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.11019232558646364,-0.2093463933031462,0.7798063307248883,1.1681804736224974,0.5263636208286546,0.11329614925927922,0.0031038236728155866,2.791741935483871,12.02,0.011078341013824884,0.025806451612903226,0.42928571428571427,0.6799999999999999,0.01202,0.7137327188940094,0.45,0.86,0.18567049374482292,0.18999447004608294,0.09627281105990783,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.6138248847926268,0.0,0.17235023041474654,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.14895293806487686,-0.23527123318713938,1.0732341295218575,1.3983896607505655,0.6331115625444814,0.15179182513539513,0.00283888707051827,2.4718854415274456,32.879999999999995,0.009809069212410499,0.021479713603818614,0.4566666666666666,0.8,0.03288,0.7665334128878282,0.45,0.92,0.16959283531594183,0.1573639618138425,0.07610262529832935,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.09844868735083533,0.6333532219570406,0.0,0.15125298329355608,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
c031_ntb0.15_cont0_ro0.56_hv0.60_dn0.50,0.06486108111146072,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.16720980906318372,-0.17847214764854658,1.2187615697009213,1.4960497242275514,0.9368958196909187,0.169838511804844,0.0026287027416602715,2.256550507278341,20.299999999999997,0.008954565505072782,0.01940891045434495,0.4613636363636363,0.72,0.0203,0.7940097044552272,0.45,0.92,0.14818985990004646,0.14018526687251873,0.06580502867225409,0.11689457432730481,0.017203352448169385,0.019850022055580063,0.15438906043228937,0.6206440229378033,0.0,0.15438906043228937,0.070577856197618,0.35597706219673575,0.1658579620644023,0.3877902753817443,0.41312450193964567,0.12023681157806121,-0.21390007929582944,0.8494080107839977,1.2928674207299349,0.5621167227889174,0.12332842419506651,0.0030916126170053015,2.75458064516129,11.86,0.010930875576036865,0.025806451612903226,0.42357142857142854,0.5999999999999999,0.011859999999999999,0.7092903225806453,0.45,0.86,0.1792846860780583,0.19254193548387097,0.09816774193548386,0.12903225806451613,0.03133640552995392,0.026728110599078342,0.0,0.576036866359447,0.0,0.21013824884792626,0.21382488479262673,0.5428571428571428,0.25990783410138246,0.5539072771694683,0.5063293725639902,0.15179354746073903,-0.24039835206188132,1.0914507212965734,1.432884408805326,0.6314250749175918,0.15457676459483993,0.0027832171341009015,2.417756563245823,32.16,0.009594272076372314,0.021479713603818614,0.4466666666666666,0.72,0.03216,0.7665871121718378,0.45,0.92,0.1637910040512855,0.15713245823389024,0.07628042959427207,0.12082338902147971,0.02177804295942721,0.02177804295942721,0.10441527446300716,0.6062052505966588,0.0,0.1724343675417661,0.11694510739856802,0.41646778042959426,0.19630071599045346,0.44156024761911916,0.4432937395969887
