date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-13,192.5399932861328,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36667390103310615,0.2984496968279758,0.33487640213891806,0,down,0.3974078366574523,0.38604591416755407,0.5006470384141277,0,0.2447344623705231,0.15796391207699048,0.29988852625695633,0,0,0,0.9968045867194459,0.9622003726656692,0.6294162586849587,0.9094852354910378,low,0,0,DOWN_NORMAL,watch
2019-09-16,191.67999267578125,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34985940468427623,0.299528609941364,0.3506119853743598,2,up,0.3939315485198057,0.3824405439766267,0.5006470384141277,0,0.2576206899592683,0.1662421481408686,0.29988852625695633,0,0,0,0.9976164850364698,0.9597474807582138,0.6490357835317854,0.9127527430242307,low,0,0,UP_NORMAL,normal
2019-09-17,192.6000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.361827536761932,0.3105620466384576,0.3276104165996104,0,down,0.3838828875676759,0.3720290078255002,0.5006470384141277,0,0.25929537745958575,0.16732236727177952,0.29988852625695633,0,0,0,0.9981520877729723,0.95221728833585,0.6515426806457024,0.9104562865726694,low,0,0,DOWN_NORMAL,watch
2019-09-18,192.5200042724609,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36787723873024675,0.303506834968666,0.3286159263010873,0,down,0.39181053987019293,0.3802416597540592,0.5006470384141277,0,0.26025229037527803,0.1679400690190721,0.29988852625695633,0,0,0,0.9971411553190831,0.9582125201804496,0.6529707655709007,0.9127356233139932,low,0,0,DOWN_NORMAL,watch
2019-09-19,192.83999633789065,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38632686657893694,0.3007784828128956,0.3128946506081675,0,down,0.4074293425547742,0.3964492868430401,0.5006470384141277,0,0.26899713808982606,0.17360107095728577,0.29988852625695633,0,0,0,0.9942751028053893,0.9688356291649328,0.665876577476594,0.9184196082834477,low,0,0,DOWN_NORMAL,watch
2019-09-20,190.8000030517578,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35252285556416607,0.29220499490809626,0.3552721495277376,2,up,0.41071672168562773,0.39986497834230045,0.5006470384141277,0,0.270635065598734,0.1746646775130424,0.29988852625695633,0,0,0,0.9964525198596539,0.9708715570511689,0.6682651434314575,0.9205826594506207,low,0,0,UP_NORMAL,normal
2019-09-23,190.5,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.35541615569444884,0.31965113899737985,0.3249327053081712,0,down,0.4129460388763954,0.40218213938945735,0.5006470384141277,0,0.26614958880142353,0.17175448014422992,0.29988852625695633,0,0,0,0.9989920728387357,0.9722127608564272,0.6617025925378364,0.9208224519856325,low,0,0,DOWN_NORMAL,watch
2019-09-24,187.97000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3264905636293664,0.3083827517090265,0.3651266846616071,2,up,0.45546501743813794,0.4464920632700803,0.5006470384141277,0,0.23956463962528768,0.15465887706204912,0.29988852625695633,0,0,0,0.997725380246975,0.9917230006717399,0.6213773770039579,0.9200548277682776,low,0,0,UP_NORMAL,normal
2019-09-25,190.0800018310547,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.331643299425895,0.32066791063244554,0.3476887899416596,2,up,0.421324735890618,0.410896810953091,0.5006470384141277,0,0.24570766672255373,0.15858708090470447,0.29988852625695633,0,0,0,0.9994968269525673,0.976968978351586,0.6309186633252152,0.9167700547867044,low,0,0,UP_NORMAL,normal
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627757,0.3131981822258385,0.36116540771138567,2,up,0.4362890191794567,0.426482766172265,0.5006470384141277,0,0.2428092759856805,0.15673210880319877,0.29988852625695633,0,0,0,0.9983240633791808,0.9843484077698232,0.6264340856881667,0.918355805597235,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042806,0.29361671061359107,0.3992414415821284,2,up,0.4552912613534962,0.4463105871835237,0.5006470384141277,0,0.24210634166107486,0.15628265666903748,0.29988852625695633,0,0,0,0.9912184213800516,0.9916666524951689,0.6253418517387161,0.9182223998978315,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655697,0.3022332094587705,0.3755962399746724,2,up,0.44025925949529454,0.4306223124600797,0.5006470384141277,0,0.2607367232713015,0.16825290798517747,0.29988852625695633,0,0,0,0.9961224863690245,0.9860669455065574,0.653692524739685,0.9236142776981697,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31629555859729597,0.29807314631472737,0.3856312950879766,2,up,0.45099258336838877,0.4418218658193178,0.5006470384141277,0,0.24336119747303783,0.15708512023642382,0.29988852625695633,0,0,0,0.9942828874820245,0.9902116765484004,0.6272904083796778,0.9192559072881056,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106793,0.2909725942044483,0.40409705908487237,2,up,0.49011192652340685,0.4827313191642572,0.5006470384141277,0,0.17308735459981356,0.11282358110538677,0.29988852625695633,0,0,0,0.9899060156356262,0.9991393843629337,0.5083744219649573,0.8972930443924154,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239265,0.29149959077016313,0.41012493618744417,2,up,0.470675928903566,0.4623896965938012,0.5006470384141277,0,0.1980797576634617,0.12842765477012802,0.29988852625695633,0,0,0,0.9882778121026914,0.9959146572918137,0.553110199843576,0.9042990277265173,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3022574199074933,0.3118153844750377,0.3859271956174692,2,up,0.4240778324867345,0.41376225258064075,0.5006470384141277,0,0.2402904625791008,0.15512235514393558,0.29988852625695633,0,0,0,0.9943997729072178,0.9784338238667234,0.6225119198381684,0.9136358226772102,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3050907613698656,0.29862462978661447,0.39628460884352,2,up,0.44591005530748296,0.4365170527008103,0.5006470384141277,0,0.23401866856251843,0.1511231070645957,0.29988852625695633,0,0,0,0.9920746570821039,0.9883401884620108,0.6126437587802587,0.9146946899736975,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.2922853897506082,0.41969982397719785,2,up,0.45011693038588163,0.44090772705260833,0.5006470384141277,0,0.1986098096999203,0.1287599670624726,0.29988852625695633,0,0,0,0.9852544468917576,0.9899009287648178,0.5540275560827466,0.9008676614791795,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2831728449402886,0.3095190760415633,0.4073080790181481,2,up,0.412495099871006,0.4017133780971089,0.5006470384141277,0,0.22871719807833538,0.14775228497619458,0.29988852625695633,0,0,0,0.9886115199470805,0.9719440370932184,0.6041866950084134,0.9050595618178023,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160885,0.31485040743788156,0.39240682044602987,2,up,0.40987441551113935,0.39898965561642635,0.5006470384141277,0,0.2518803091492714,0.16254720835876976,0.29988852625695633,0,0,0,0.9926720675873593,0.9703565118951026,0.6403686102984212,0.9132851538526691,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3255518007080883,0.3303098050079092,0.34413839428400256,2,up,0.37870632037730245,0.36667166545892915,0.5006470384141277,0,0.256802889703913,0.16571502000025218,0.29988852625695633,0,0,0,0.9997464440950686,0.948082185043464,0.6478080557541941,0.908693062806252,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801607,0.331642570770377,0.33702823608160687,2,up,0.37803739891387483,0.36597969873223485,0.5006470384141277,0,0.2521132656869927,0.16269692601575292,0.29988852625695633,0,0,0,0.9999720233662607,0.9475351058800475,0.6407225961255135,0.907147370923626,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3368877661885818,0.3454044188295115,0.31770781498190676,1,sideways,0.3622437546625366,0.3496636994276368,0.5006470384141277,0,0.2480908924166967,0.16011449475910994,0.29988852625695633,0,0,0,0.999447525806118,0.9337673517876834,0.6345833921026959,0.9002026294580598,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32661749005030183,0.3378688661064366,0.3355136438432615,1,sideways,0.37890167436772576,0.3668737633746894,0.5006470384141277,0,0.2480908924166967,0.16011449475910994,0.29988852625695633,0,0,0,0.9999035642260469,0.9482414052831266,0.6345833921026959,0.9061746662242086,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3252677584863253,0.34272239886152106,0.3320098426521537,1,sideways,0.36604037735595457,0.3535819931568057,0.5006470384141277,0,0.2509558667940057,0.16195327294893677,0.29988852625695633,0,0,0,0.9997888105141071,0.9372264595582503,0.6389619933498932,0.9025985066989217,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3292347830653852,0.3272006365771905,0.3435645803574243,2,up,0.39540591526012075,0.3839694393623699,0.5006470384141277,0,0.26425791688916817,0.17052949338216666,0.29988852625695633,0,0,0,0.999783817657366,0.9607973354915479,0.6589146032862826,0.9160153819168221,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.324690014859786,0.33866817531171955,0.33664180982849445,1,sideways,0.3745330593943342,0.3623558270309973,0.5006470384141277,0,0.250396024406143,0.16159373246073375,0.29988852625695633,0,0,0,0.9998435557298453,0.9446213429015353,0.638108672507155,0.9054076939539832,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.3288914955284488,0.34461895525477715,2,up,0.3979962898960376,0.3866563935207572,0.5006470384141277,0,0.25890413948356167,0.16706991526270054,0.29988852625695633,0,0,0,0.9997365797872086,0.9626078680669149,0.6509578918919697,0.9151293575200434,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123389,0.33392604931432823,2,up,0.4001820676356097,0.3889244257544447,0.5006470384141277,0,0.2460137124471038,0.15878311696491107,0.29988852625695633,0,0,0,0.9999992308403959,0.9641019337370089,0.6313904200510305,0.911918549841168,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449618,0.34773273406240435,0.29316130199263396,0,down,0.37634083836132787,0.36422501677670427,0.5006470384141277,0,0.2566100620884214,0.1655907651234704,0.29988852625695633,0,0,0,0.9965388189181177,0.9461344766935483,0.6475182331999664,0.9065729648846597,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.3618376197675205,0.2707212208454892,0,down,0.3712793814340196,0.35899299097076476,0.5006470384141277,0,0.2175244081554302,0.14066313013192788,0.29988852625695633,0,0,0,0.9916609131594395,0.941844120047898,0.5859728585343441,0.8905965849898039,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.388587629733242,0.3648851418241187,0.24652722844263938,0,down,0.37948854369242924,0.3674809295304411,0.5006470384141277,0,0.24746071318583232,0.15971042130181148,0.29988852625695633,0,0,0,0.9834063564943186,0.9487182276209082,0.6336163401872381,0.8995731016835383,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997018,0.329464804930151,0.25992592137014703,0,down,0.3986825273627862,0.3873683808316343,0.5006470384141277,0,0.330081450127028,0.2140568257926528,0.29988852625695633,0,0,0,0.9844257564866938,0.9630802561968825,0.7491659883318891,0.9288356027398084,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353,0.2611643120522508,0,down,0.3871812785710818,0.37544479696049926,0.5006470384141277,0,0.31272628107432854,0.20238660336652267,0.29988852625695633,0,0,0,0.9872194247514026,0.9547611941621434,0.7266756983258832,0.9221273872305952,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511607,0.34905261037253515,0.2641372674423488,0,down,0.3705231869328824,0.3582116817187778,0.5006470384141277,0,0.2941971970154598,0.1900868920431155,0.29988852625695633,0,0,0,0.9889131248089816,0.9411887309646608,0.701653195918364,0.9123713814931299,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3820372018560369,0.3577907164080501,0.260172081735913,0,down,0.36444845604401194,0.35193874779181483,0.5006470384141277,0,0.28680020414685276,0.18522002934725323,0.29988852625695633,0,0,0,0.988200378972419,0.9357876135969733,0.691364343121112,0.9078680656519794,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216218,0.356780087705883,0.2539528602724952,0,down,0.36937818602665123,0.35702883769723404,0.5006470384141277,0,0.27622187465075615,0.1783005682513635,0.29988852625695633,0,0,0,0.985833867570096,0.9401892296858599,0.6763451735964978,0.905678273621682,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357609,0.3643170620335893,0.2517541703306498,0,down,0.34810395932470034,0.33509361142761634,0.5006470384141277,0,0.2838251537365736,0.18326925415673956,0.29988852625695633,0,0,0,0.9854628060759705,0.9200460627812508,0.6871769645921216,0.8996389404613129,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3672363411246776,0.37147309240617793,0.2612905664691445,1,sideways,0.3362961862596835,0.3229555166041653,0.5006470384141277,0,0.2502650613890886,0.16150964167620577,0.29988852625695633,0,0,0,0.9889063757621664,0.9075665621706861,0.6379088958398638,0.8861709543411138,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3630659459192149,0.39410380141165197,0.24283025266913322,1,sideways,0.3469710291476285,0.3339278139985628,0.5006470384141277,0,0.2517621880461954,0.16247130107262525,0.29988852625695633,0,0,0,0.9817058851001118,0.9188891678777198,0.6401890477129061,0.888275830733714,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.366187920205358,0.3914403242588927,0.24237175553574927,1,sideways,0.34846153704060684,0.33546161347730186,0.5006470384141277,0,0.2386223039188269,0.15405740120593572,0.29988852625695633,0,0,0,0.9817161059809204,0.9204094264760578,0.619901495926075,0.8848305121680063,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3625901020880017,0.388492551926839,0.24891734598515927,1,sideways,0.3504562450687593,0.33751491635888203,0.5006470384141277,0,0.24895247605627352,0.16066716870068667,0.29988852625695633,0,0,0,0.9842477632420642,0.9224207751499879,0.6359032476268924,0.8898480648821994,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3458803551472584,0.40217439400800115,0.25194525084474045,1,sideways,0.3568079111518642,0.34405810708151485,0.5006470384141277,0,0.24339642477929865,0.15710765525307596,0.29988852625695633,0,0,0,0.9838357192879905,0.9286491976065807,0.6273450268974792,0.8904629721373243,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.40417087851873473,0.25038390396780147,1,sideways,0.3574267440640745,0.3446959962289257,0.5006470384141277,0,0.24558403059036332,0.15850789547604138,0.29988852625695633,0,0,0,0.9831021701050567,0.9292417184790829,0.6307279874382382,0.8910831529213036,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34931000953871644,0.3952254579759115,0.25546453248537215,1,sideways,0.3657070667120938,0.35323789993859966,0.5006470384141277,0,0.2390921464901426,0.15435725695342423,0.29988852625695633,0,0,0,0.985711948388984,0.9369265793214966,0.6206377716069743,0.8931829654055872,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.345363414079666,0.42020550229960674,0.23443108362072723,1,sideways,0.3409728474153562,0.3277597393539472,0.5006470384141277,0,0.2245189896250414,0.145089005134963,0.29988852625695633,0,0,0,0.975378753596399,0.912621116693408,0.5974128408781255,0.8746825162915479,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3446892256302046,0.39486739210506033,0.2604433822647351,1,sideways,0.4363251979547749,0.4265204797740261,0.5006470384141277,0,0.2318920112891045,0.14976987443554918,0.29988852625695633,0,0,0,0.987098167980862,0.9843645204601081,0.6092641156713433,0.9104378985106568,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.317689794800633,0.41685297579223535,0.2654572294071318,1,sideways,0.42717588310159166,0.4169878416757709,0.5006470384141277,0,0.23790814284312756,0.15360175788294878,0.29988852625695633,0,0,0,0.9840780337135155,0.9800243574975447,0.6187807883997849,0.9093971141643812,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228637,0.2908307119042834,1,sideways,0.41342952282359396,0.402684761861559,0.5006470384141277,0,0.23189034010162227,0.14976881158186808,0.29988852625695633,0,0,0,0.9936982031275787,0.9724994311883878,0.6092614531038989,0.9083313443471663,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157139,0.36590144704287647,0.31185643794140955,1,sideways,0.4216709253093519,0.41125707526482225,0.5006470384141277,0,0.24163432351648936,0.15598094356009554,0.29988852625695633,0,0,0,0.9977831618929318,0.9771558369038155,0.6246074055481363,0.9148970806283263,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.34920767866209584,0.34342443227431463,1,sideways,0.42922493292239117,0.41912188365630954,0.5006470384141277,0,0.254643105550639,0.16432406497363047,0.29988852625695633,0,0,0,0.9985782096050457,0.9810427044556187,0.6445544594286541,0.9207592575099967,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868354,0.31354119926383045,1,sideways,0.41352857055072967,0.40278773417468344,0.5006470384141277,0,0.22968338853496548,0.14836597102478943,0.29988852625695633,0,0,0,0.9951395213869302,0.9725579743302417,0.605735995066828,0.9082261973002344,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2961608409914619,0.3928338254653468,0.31100533354319126,1,sideways,0.41499545937027227,0.4043128972124099,0.5006470384141277,0,0.23966942529678226,0.15472577781698052,0.29988852625695633,0,0,0,0.9927732269776236,0.9734176360470983,0.6215412888652841,0.9107846029829457,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.29776020659943064,0.39353650418404035,0.3087032892165291,1,sideways,0.3665187670139379,0.43623042731445305,0.5565221455216641,0,0.32588073356513436,0.20449654330435965,0.1227347713503428,1,0,1,0.9926827598189938,0.988234373662754,0.7308305323515614,0.9385329598630114,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.37311226344307086,0.32947923240833815,1,sideways,0.3811780894470771,0.4581653328067176,0.5565221455216641,0,0.31884001273091156,0.19361105533607445,0.1227347713503428,1,0,1,0.9960712248143083,0.9949442566895367,0.7089646824262917,0.9381991290867964,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3195661314739894,0.327200674304287,0.3532331942217237,2,up,0.4245802570323159,0.5220120285100596,0.5565221455216641,0,0.33074102852067705,0.2121979508564984,0.1227347713503428,1,0,1,0.9991556703708557,0.9986014917273688,0.7456630903287566,0.9482354829050412,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.33007448543491047,0.3087884133407788,0.36113710122431075,2,up,0.4651208091469322,0.5795310154026972,0.5565221455216641,1,0.33748282292117565,0.22312926108236555,0.1227347713503428,1,0,1,0.9981146106929936,0.9816716328383676,0.7658404173577489,0.9450825808840942,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607805,0.3106739134070141,0.3599176109969077,2,up,0.4413990089043598,0.5461643622715254,0.5565221455216641,0,0.3349150756543527,0.21893211012947486,0.1227347713503428,1,0,1,0.9983211374807915,0.9938420392150856,0.758212768067202,0.9485078242917913,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32777128403812894,0.31037077315894224,0.36185794280292866,2,up,0.44393964814123926,0.5497787293595892,0.5565221455216641,0,0.3441675134192422,0.23424755786112786,0.1227347713503428,1,0,1,0.9981399431573693,0.9928383706089614,0.7853425788180098,0.9534598412701343,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
