Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2017-06-05,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15443415872261285,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.13351997104896496,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1967638791144066,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.16197972967841368,0.036207605533933596,0.0,0.0,0.03540091484676815,0.02815327845557689,0.036207605533933596,-0.008054327078356707,0.02815327845557689,0.03217415209810634,0.036207605533933596,0.0,0.0,0.0,0.1588590830872246,0.1507726281922501,0.11842680861235202,0.1588590830872246,-0.02560285028461004,0.13325623280261456,0.11842680861235202,0.1588590830872246,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.16197972967841368,0.8380202703215863,하락,정상,정상,정상,0.007048860527522072,-0.0018566437988464246,0.0004375403412402168,0.16602924466133118,0.10757093876600266,0.19267410039901733,0.14586736150085927,0.3489091098308563,0.03303331349256234,0.0,0.03272881447355095,0.025044847932882367,0.03303331349256234,-0.007988465559679973,0.025044847932882367,0.03151081839750538,0.03303331349256234,0.0,0.0,0.0,0.14746276320138602,0.1411331161741113,0.11581452806501245,0.16371386180071917,0.016251098599333158,0.16371386180071917,0.11581452806501245,0.14746276320138602,0.5319608781072829,0.3489091098308563,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0055904033496012,0.0055904033496012,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.16197972967841368,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03540091484676815,0.0,0.03540091484676815,0.02815327845557689,0.03217415209810634,0.036207605533933596,0.0,0.16197972967841368,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0282|p10=0.0322|p20=0.0362|score=0.0354|tier=0|force=0,0.03540091484676815,0.008054327078356707,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,308928063.9724675,314139566.75739217
2017-06-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15464546480778874,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.1261818380476042,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.19492457885594464,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.1571160714113574,0.03541403252359078,0.0,0.0,0.03467140501176495,0.0280732178002194,0.03541403252359078,-0.007340814723371381,0.0280732178002194,0.03170089496446164,0.03541403252359078,0.0,0.0,0.0,0.15601000311576496,0.14825392200499377,0.11722959756190897,0.15601000311576496,-0.029083736009306832,0.12692626710645813,0.11722959756190897,0.15601000311576496,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1571160714113574,0.8428839285886426,하락,정상,정상,정상,0.00019797283670675014,-0.0015801363896130738,-0.0002184679026751013,0.15527938306331635,0.10416743904352188,0.18940667808055878,0.1425250966101885,0.39447227120399475,0.03303331349256234,0.0,0.03248287550675538,0.027833035834146924,0.03303331349256234,-0.005200277658415416,0.027833035834146924,0.030281123563527558,0.03303331349256234,0.0,0.0,0.0,0.14746276320138602,0.14069780344322477,0.10793637001798884,0.14746276320138602,-0.03952639318339718,0.10793637001798884,0.11363796441057977,0.14746276320138602,0.45214638776249355,0.39447227120399475,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-3.630170935372598e-05,-3.630170935372598e-05,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.1571160714113574,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03467140501176495,0.0,0.03467140501176495,0.0280732178002194,0.03170089496446164,0.03541403252359078,0.0,0.1571160714113574,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0281|p10=0.0317|p20=0.0354|score=0.0347|tier=0|force=0,0.03467140501176495,0.007340814723371381,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,308916849.35567796,314128162.9541432
2017-06-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.15157872959229365,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.12017544890351625,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.19243323116787744,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.15269145092247877,0.03350266250746851,0.0,0.0,0.03306956464329465,0.028444220096986148,0.03350266250746851,-0.00505844241048236,0.028444220096986148,0.031337173186599225,0.03350266250746851,0.0,0.0,0.0,0.14799763908188449,0.14171584489580305,0.11658866815147727,0.14799763908188449,-0.025534103493141086,0.1224635355887434,0.11658866815147727,0.14799763908188449,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.15269145092247877,0.8473085490775212,하락,정상,정상,정상,-0.031635098854680854,-0.0009317838882744178,0.00021851564132902013,0.1423785239458084,0.10215628147125244,0.18495918810367584,0.13941758945584298,0.3489091098308563,0.027768552459101693,0.0,0.028264043537883747,0.027768552459101693,0.03024600785301196,0.0017886745281847048,0.029557226987286397,0.03024600785301196,0.027768552459101693,0.0,0.0,0.0,0.12396054698024309,0.1221016135682309,0.10907534103559922,0.12396054698024309,-0.014885205944643862,0.10907534103559922,0.11466587992018216,0.12396054698024309,0.520735436015659,0.3489091098308563,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.026036033290362675,-0.026036033290362675,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.15269145092247877,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03306956464329465,0.0,0.03306956464329465,0.028444220096986148,0.031337173186599225,0.03350266250746851,0.0,0.15269145092247877,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0284|p10=0.0313|p20=0.0335|score=0.0331|tier=0|force=0,0.03306956464329465,0.00505844241048236,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,300873879.98189956,305949511.6460287
2017-06-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.149954267026879,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.11403979200800904,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.1885194279945528,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.14755562820195373,0.03206913499537681,0.0,0.0,0.03186424041362758,0.028608293682944916,0.03206913499537681,-0.003460841312431892,0.028608293682944916,0.03104466208663066,0.03206913499537681,0.0,0.0,0.0,0.14198836605647414,0.13692773012015938,0.11668518637490036,0.14198836605647414,-0.022824073893033453,0.11916429216344068,0.11668518637490036,0.14198836605647414,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.14755562820195373,0.8524443717980463,하락,정상,정상,정상,-0.013697130252466216,-0.0001864076005108073,-0.0002184679026751013,0.14508087933063507,0.09563282132148743,0.17677801847457886,0.13214816004037858,0.3489091098308563,0.027768552459101693,0.0,0.028248267724626352,0.027768552459101693,0.030167128786724978,0.0013319619817195316,0.029100514440821224,0.030167128786724978,0.027768552459101693,0.0,0.0,0.0,0.12396054698024309,0.1225633857932284,0.10926656188753256,0.12396054698024309,-0.014693985092710526,0.10926656188753256,0.11697474104516965,0.12396054698024309,0.5208981699413724,0.3489091098308563,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.011267219974150594,-0.011267219974150594,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.14755562820195373,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03186424041362758,0.0,0.03186424041362758,0.028608293682944916,0.03104466208663066,0.03206913499537681,0.0,0.14755562820195373,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0286|p10=0.0310|p20=0.0321|score=0.0319|tier=0|force=0,0.03186424041362758,0.003460841312431892,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,297483867.7916673,302502311.1973289
2017-06-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.18097325986765148,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.15379698081821686,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2197875081149217,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18349271810173406,0.0338991092807459,0.0,0.0,0.03450427386818558,0.028365276401810396,0.03692493221794427,-0.005533832878935507,0.028365276401810396,0.03692493221794427,0.0338991092807459,0.0,0.0,0.0,0.14778482033062984,0.1466694417976337,0.1309499475796629,0.14778482033062984,-0.016834872750966928,0.1309499475796629,0.14220792766564908,0.14778482033062984,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.18349271810173406,0.8165072818982659,하락,정상,정상,정상,0.016457546404488266,0.0003730604328027187,0.00021851564132902013,0.27403023838996887,0.27306854724884033,0.31359174847602844,0.291303987801075,0.5674338936805725,0.039389032136853186,0.0,0.04242437423185957,0.027636224558406832,0.05456574261188507,-0.011752807578446354,0.027636224558406832,0.05456574261188507,0.039389032136853186,0.0,0.0,0.0,0.1651741831530969,0.17589457683005658,0.1651741831530969,0.2187761515378952,0.0011327306752327293,0.16630691382832963,0.2187761515378952,0.1651741831530969,0.35011163353919983,0.5674338936805725,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.86,0.09100000000000001,0.049,vol_probability_base,0.86,0.09100000000000001,0.049,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.013552602607722022,0.013552602607722022,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.18349271810173406,vol_base_no_weak_probs_tier2_enabled,False,,,,0.03450427386818558,0.0,0.03450427386818558,0.028365276401810396,0.03692493221794427,0.0338991092807459,0.0,0.18349271810173406,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0284|p10=0.0369|p20=0.0339|score=0.0345|tier=0|force=0,0.03450427386818558,0.008559655816133872,0.86,False,False,-0.040000000000000036,0.040000000000000036,False,False,301515548.43405586,306602004.80890375
2017-06-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2202638821761483,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.25895345959075156,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.25635620941575443,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2577846970120029,0.044568667579589306,0.0,0.0,0.044074335612518854,0.030843835701690317,0.044568667579589306,-0.01372483187789899,0.030843835701690317,0.04209700774423702,0.044568667579589306,0.0,0.0,0.0,0.17582054472168596,0.17580017418507937,0.13824340846147104,0.17582054472168596,-0.037577136260214916,0.13824340846147104,0.1757186920386531,0.17582054472168596,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2577846970120029,0.7422153029879971,중립,정상,정상,정상,-0.004404604411325286,0.005219668744697259,-0.0002184679026751013,0.3381357491016388,0.5744228959083557,0.36606231331825256,0.4806606337428093,0.5984671115875244,0.07657734247611953,0.0,0.07278452084551867,0.03827951360133009,0.07657734247611953,-0.038297828874789434,0.03827951360133009,0.05761323432311526,0.07657734247611953,0.0,0.0,0.0,0.25992771789485425,0.2631923713474164,0.1601237911068955,0.27625098515766505,-0.09980392678795874,0.1601237911068955,0.27625098515766505,0.25992771789485425,0.3637983434730106,0.5984671115875244,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.003014837852025686,-0.003014837852025686,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2577846970120029,vol_base_no_weak_probs_tier2_enabled,False,,,,0.044074335612518854,0.0,0.044074335612518854,0.030843835701690317,0.04209700774423702,0.044568667579589306,0.0,0.2577846970120029,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0308|p10=0.0421|p20=0.0446|score=0.0441|tier=0|force=0,0.044074335612518854,0.01372483187789899,0.82,False,False,0.0,0.0,False,False,300606527.94566256,305677649.4792989
2017-06-13,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.25924551017289416,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.33109774256503477,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.2770167811949259,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.3067613099484858,0.04358294260407187,0.0,0.0,0.043748120408544665,0.030469797012868977,0.044408831626435843,-0.013113145591202892,0.030469797012868977,0.044408831626435843,0.04358294260407187,0.0,0.0,0.0,0.1707801839951744,0.17650223694241537,0.13404439357466727,0.1993904487313793,-0.03673579042050712,0.13404439357466727,0.1993904487313793,0.1707801839951744,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3067613099484858,0.6932386900515142,상승,정상,정상,정상,-0.012596427099190954,-0.0017615229427856427,0.0,0.3761903941631317,0.5475305914878845,0.3389984965324402,0.4536911487579346,0.5618760585784912,0.04062576767751955,0.0,0.04276947479662211,0.02934768094640495,0.05134430327303234,-0.011278086731114599,0.02934768094640495,0.05134430327303234,0.04062576767751955,0.0,0.0,0.0,0.15565910181563972,0.17860842521442338,0.12144734891425593,0.27040571880955794,-0.034211752901383785,0.12144734891425593,0.27040571880955794,0.15565910181563972,0.3623749249511295,0.5618760585784912,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.010535168405642501,-0.010535168405642501,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3067613099484858,vol_base_no_weak_probs_tier2_enabled,False,,,,0.043748120408544665,0.0,0.043748120408544665,0.030469797012868977,0.044408831626435843,0.04358294260407187,0.0,0.3067613099484858,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0305|p10=0.0444|p20=0.0436|score=0.0437|tier=0|force=0,0.043748120408544665,0.013939034613566867,0.82,False,False,0.0,0.0,False,False,297439587.54991955,302457283.9641935
2017-06-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.30367296581868125,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3979039197024397,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.31414399476641464,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.3602119534812285,0.045322941261884825,0.0,0.0,0.04569730175955279,0.029153139779328402,0.04719474375022466,-0.016169801482556423,0.029153139779328402,0.04719474375022466,0.045322941261884825,0.0,0.0,0.0,0.18080897572141927,0.18648546724866671,0.12233968561477923,0.20919143335765655,-0.05846929010664004,0.12233968561477923,0.20919143335765655,0.18080897572141927,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.3602119534812285,0.6397880465187715,상승,정상,정상,정상,0.024414822186134,0.0005567591001141015,0.00043723791683403235,0.4369553327560425,0.5983224511146545,0.42552563548088074,0.5205638840794563,0.5934097170829773,0.0505429372353237,0.0,0.051544845812577185,0.025203168078706685,0.055552480121591086,-0.025339769156617016,0.025203168078706685,0.055552480121591086,0.0505429372353237,0.0,0.0,0.0,0.21089535090015385,0.2164351581674208,0.08722556173511509,0.23859438723648843,-0.12366978916503876,0.08722556173511509,0.23859438723648843,0.21089535090015385,0.33163748847113717,0.5934097170829773,NORMAL,NORMAL,NORMAL,scheduled,False,False,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.15999999999999992,0.00015999999999999993,0.01820084935609034,0.01804084935609034,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3602119534812285,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04569730175955279,0.0,0.04569730175955279,0.029153139779328402,0.04719474375022466,0.045322941261884825,0.0,0.3602119534812285,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0292|p10=0.0472|p20=0.0453|score=0.0457|tier=0|force=0,0.04569730175955279,0.018041603970896256,0.74,False,False,0.0,0.0,False,False,302805650.3414453,307962263.42627805
2017-06-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3542720351025745,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4624380919975558,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.34482952156509494,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.40951423530294845,0.05324290204110471,0.0,0.0,0.054868972724904375,0.037964348545200546,0.061373255460103006,-0.015278553495904165,0.037964348545200546,0.061373255460103006,0.05324290204110471,0.0,0.0,0.0,0.2062576206814451,0.2169135688150763,0.19360405789232907,0.25953736134960115,-0.01265356278911603,0.19360405789232907,0.25953736134960115,0.2062576206814451,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.40951423530294845,0.5904857646970516,상승,정상,정상,정상,0.007552768927631126,-0.002784870807713169,-0.00021862668362937487,0.5060692429542542,0.656040608882904,0.43688610196113586,0.5574210807681084,0.5960385799407959,0.07700278437876439,0.0,0.08238398562095911,0.06439797484281697,0.10390879058973804,-0.01260480953594742,0.06439797484281697,0.10390879058973804,0.07700278437876439,0.0,0.0,0.0,0.28260355556152267,0.30819787351430517,0.28260355556152267,0.41057514532543504,0.12479361916345594,0.4073971747249786,0.41057514532543504,0.28260355556152267,0.3246938122643365,0.5960385799407959,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,0.005098510811733235,0.005098510811733235,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.40951423530294845,vol_base_no_weak_probs_tier2_enabled,False,,,,0.054868972724904375,0.0,0.054868972724904375,0.037964348545200546,0.061373255460103006,0.05324290204110471,0.0,0.40951423530294845,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0380|p10=0.0614|p20=0.0532|score=0.0549|tier=0|force=0,0.054868972724904375,0.02340890691490246,0.74,False,False,0.0,0.0,False,False,304349508.2235651,309532412.35596275
2017-06-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3933671916578177,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5070321450861185,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.36486485003564906,상승,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4430568623134073,0.05125131290801564,0.0,0.0,0.05301500986103242,0.04007212377084227,0.0600697976730995,-0.011179189137173369,0.04007212377084227,0.0600697976730995,0.05125131290801564,0.0,0.0,0.0,0.20116440192934693,0.2124219768213219,0.19349284763080954,0.2574522763892218,-0.007671554298537386,0.19349284763080954,0.2574522763892218,0.20116440192934693,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.4430568623134073,0.5569431376865928,상승,정상,정상,정상,-0.0025924777666052057,0.002514041093637287,0.0,0.5106526613235474,0.6408143043518066,0.4249708354473114,0.5436847433447838,0.5954211950302124,0.04527654550874843,0.0,0.04745312126941654,0.04527654550874843,0.05615942431208898,0.0011189039390190267,0.04639544944776745,0.05615942431208898,0.04527654550874843,0.0,0.0,0.0,0.18588474567305235,0.19894720084005862,0.18588474567305235,0.2511970215080837,0.007274471173198627,0.19315921684625098,0.2511970215080837,0.18588474567305235,0.3272476328743829,0.5954211950302124,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.74,0.169,0.091,vol_probability_base,0.74,0.169,0.091,False,0.74,0.169,0.091,0.0,0.0,-0.0014935606024631507,-0.0014935606024631507,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.4430568623134073,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05301500986103242,0.0,0.05301500986103242,0.04007212377084227,0.0600697976730995,0.05125131290801564,0.0,0.4430568623134073,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0401|p10=0.0601|p20=0.0513|score=0.0530|tier=0|force=0,0.05301500986103242,0.019997673902257228,0.74,False,False,0.0,0.0,False,False,303894943.7887033,309070106.9396825
