Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2014-12-18,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5784746666543661,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6048465793682952,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5829740666446512,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.5950039486426555,0.10094963114406325,0.0,0.0,0.10693930694235962,0.10094963114406325,0.14875045518373098,0.04780082403966773,0.14875045518373098,0.1308980101355451,0.10094963114406325,0.0,0.0,0.0,0.4565791930812235,0.4568548963075471,0.44390873112661666,0.4579577092128415,-0.01267046195460686,0.44390873112661666,0.4579577092128415,0.4565791930812235,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5950039486426555,0.4049960513573445,상승,고변동,위험,하락고변동,0.00249246915011736,0.0,0.0,0.63197261095047,0.7046402096748352,0.6406232118606567,0.675832560658455,0.6251001954078674,0.05834789837993871,0.0,0.06637303175548934,0.05834789837993871,0.09847356525769183,0.032848522146459135,0.09119642052639784,0.09847356525769183,0.05834789837993871,0.0,0.0,0.0,0.504841497077765,0.5106991231737201,0.504841497077765,0.6209463662191143,0.11610486914134921,0.6209463662191143,0.5341296275575403,0.504841497077765,0.4493299921353658,0.6251001954078674,WATCH,WATCH,WATCH,scheduled,False,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.1600000000000002,0.0001600000000000002,0.001495481490070416,0.0013354814900704158,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5950039486426555,vol_base_no_weak_probs_tier2_enabled,False,,,,0.10693930694235962,0.0,0.10693930694235962,0.14875045518373098,0.1308980101355451,0.10094963114406325,0.0,0.5950039486426555,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.1488|p10=0.1309|p20=0.1009|score=0.1069|tier=0|force=0,0.10693930694235962,0.04780082403966773,0.6,False,False,0.0,0.0,False,False,144997547.17507106,145844972.62688604
2014-12-19,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5720601424420608,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.6136258412416145,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.575292729072081,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5963759407653244,0.08885136949211121,0.0,0.0,0.09461407281569668,0.08885136949211121,0.1326243833711689,0.0437730138790577,0.1326243833711689,0.11766488611003856,0.08885136949211121,0.0,0.0,0.0,0.4750254257672546,0.4683262097670892,0.44152934576642755,0.4750254257672546,-0.008210472678246539,0.46681495308900806,0.44152934576642755,0.4750254257672546,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.5963759407653244,0.4036240592346756,상승,고변동,위험,하락고변동,-0.0035381047134614985,-0.008285261913804631,0.0,0.5528165698051453,0.6399636268615723,0.5522487163543701,0.6004919171333314,0.6251001954078674,0.05255658453625509,0.0,0.05763837043570787,0.05255658453625509,0.0842461679334827,0.03168958339722761,0.0842461679334827,0.07796551403351894,0.05255658453625509,0.0,0.0,0.0,0.5303641238253479,0.5027401501457155,0.39224425542718555,0.5355336189761821,0.005169495150834202,0.5355336189761821,0.39224425542718555,0.5303641238253479,0.4504928059048123,0.6251001954078674,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.004277030925666104,-0.004277030925666104,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5963759407653244,vol_base_no_weak_probs_tier2_enabled,False,,,,0.09461407281569668,0.0,0.09461407281569668,0.1326243833711689,0.11766488611003856,0.08885136949211121,0.0,0.5963759407653244,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.1326|p10=0.1177|p20=0.0889|score=0.0946|tier=0|force=0,0.09461407281569668,0.0437730138790577,0.6,False,False,0.0,0.0,False,False,144377388.18165755,145221189.16860792
2014-12-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5692255008850048,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5953740007441762,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5568726977201602,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5780484143833691,0.07893000007375031,0.0,0.0,0.08408892018143489,0.07893000007375031,0.1166082277581778,0.03767822768442748,0.1166082277581778,0.10472460061217317,0.07893000007375031,0.0,0.0,0.0,0.4726927857106736,0.4609617083329126,0.4140373988218686,0.4726927857106736,-0.0034012075077796133,0.46929157820289397,0.4140373988218686,0.4726927857106736,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5780484143833691,0.42195158561663093,상승,고변동,위험,상승고변동,0.0008637038125649532,0.0007216802940390732,0.00021906419626582796,0.5607215762138367,0.5406184792518616,0.5016126036643982,0.523065835237503,0.6251001954078674,0.04916589181866758,0.0,0.05251346227864947,0.04916589181866758,0.06855976091920439,0.01939386910053681,0.06855976091920439,0.065903744118577,0.04916589181866758,0.0,0.0,0.0,0.4656948655409306,0.43886820403038285,0.3315615579881916,0.47672145354455164,0.011026588003621052,0.47672145354455164,0.3315615579881916,0.4656948655409306,0.43366843461990356,0.6251001954078674,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.000736528151466347,0.000736528151466347,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5780484143833691,vol_base_no_weak_probs_tier2_enabled,False,,,,0.08408892018143489,0.0,0.08408892018143489,0.1166082277581778,0.10472460061217317,0.07893000007375031,0.0,0.5780484143833691,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.1166|p10=0.1047|p20=0.0789|score=0.0841|tier=0|force=0,0.08408892018143489,0.03767822768442748,0.6,False,False,0.0,0.0,False,False,144483726.19248852,145328148.66262004
2014-12-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5744486979122124,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5945665483744087,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5835758239397631,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5896207223788182,0.07250179272572149,0.0,0.0,0.07822954350979575,0.07250179272572149,0.10412878255208816,0.031626989826366664,0.10412878255208816,0.10114054664609273,0.07250179272572149,0.0,0.0,0.0,0.48348683405973547,0.47346835625596806,0.4333944450408982,0.48348683405973547,-0.004550627101924665,0.4789362069578108,0.4333944450408982,0.48348683405973547,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5896207223788182,0.41037927762118176,상승,고변동,위험,상승고변동,0.007094967907712579,0.00133058807018549,-0.00021901621765407775,0.5901182889938354,0.5921441912651062,0.6636852025985718,0.6243376463651658,0.627912163734436,0.053217170681635055,0.0,0.06065141349487832,0.053217170681635055,0.09038838474785135,0.013473276252184203,0.06669044693381926,0.09038838474785135,0.053217170681635055,0.0,0.0,0.0,0.515868979106921,0.5109883000251342,0.4914655836979871,0.515868979106921,-0.007998885884359708,0.5078700932225613,0.4914655836979871,0.515868979106921,0.44254686435063684,0.627912163734436,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.004572271372404204,0.004572271372404204,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5896207223788182,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07822954350979575,0.0,0.07822954350979575,0.10412878255208816,0.10114054664609273,0.07250179272572149,0.0,0.5896207223788182,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.1041|p10=0.1011|p20=0.0725|score=0.0782|tier=0|force=0,0.07822954350979575,0.031626989826366664,0.6,False,False,0.0,0.0,False,False,145144344.99753672,145992628.39635462
2014-12-24,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5803939947094889,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5540264580451804,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.5778461836553533,중립,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5647453345697583,0.06782622645091448,0.0,0.0,0.0738211099698662,0.06782622645091448,0.0978006440456731,0.028443348454239237,0.09626957490515371,0.0978006440456731,0.06782622645091448,0.0,0.0,0.0,0.4902578888084823,0.47983516299652357,0.4381442597486884,0.492770511644107,0.0025126228356247005,0.492770511644107,0.4381442597486884,0.4902578888084823,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5647453345697583,0.4352546654302417,상승,고변동,위험,상승고변동,-0.00019050530109432362,0.0034164053566636543,0.0,0.5982298851013184,0.4324061870574951,0.560657262802124,0.4901191711425782,0.6235891580581665,0.05379952762649343,0.0,0.06059580935007759,0.05379952762649343,0.0877809362444142,0.018892424337856907,0.07269195196435034,0.0877809362444142,0.05379952762649343,0.0,0.0,0.0,0.510571053054723,0.49893558321819026,0.45239370387205924,0.5342734257029956,0.023702372648272685,0.5342734257029956,0.45239370387205924,0.510571053054723,0.42769571145375573,0.6235891580581665,WATCH,WATCH,WATCH,not_rebalance_day,False,True,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,0.0007739622120759562,0.0007739622120759562,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5647453345697583,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0738211099698662,0.0,0.0738211099698662,0.09626957490515371,0.0978006440456731,0.06782622645091448,0.0,0.5647453345697583,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0963|p10=0.0978|p20=0.0678|score=0.0738|tier=0|force=0,0.0738211099698662,0.02997441759475862,0.6,False,False,0.0,0.0,False,False,145256681.23586133,146105621.17397505
2014-12-26,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5871511733983734,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5156206886323808,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.49184854274816214,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.5049232229844824,0.06249553433789687,0.0,0.0,0.06741953850564214,0.06249553433789687,0.08822945911145247,0.0257339247735556,0.08822945911145247,0.08711555517662325,0.06249553433789687,0.0,0.0,0.0,0.46634253805979176,0.4500986499380969,0.38512309745131734,0.48676304116567953,0.020420503105887777,0.48676304116567953,0.38512309745131734,0.46634253805979176,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.5049232229844824,0.49507677701551756,상승,고변동,위험,상승고변동,-0.006665401129172244,0.001134179966853166,0.0,0.6074227094650269,0.40040338039398193,0.23385562002658844,0.3254568882286549,0.6167632937431335,0.04650345799884402,0.0,0.04821482411296996,0.04650345799884402,0.06410911173034875,0.01760565373150473,0.06410911173034875,0.05506028856947373,0.04650345799884402,0.0,0.0,0.0,0.3945964858137202,0.36088911076281693,0.22605961055920398,0.4687406297303971,0.0741441439166769,0.4687406297303971,0.22605961055920398,0.3945964858137202,0.4600780705610911,0.6167632937431335,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.6,0.26000000000000006,0.13999999999999999,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.003704353886121523,-0.003704353886121523,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.5049232229844824,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06741953850564214,0.0,0.06741953850564214,0.08822945911145247,0.08711555517662325,0.06249553433789687,0.0,0.5049232229844824,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0882|p10=0.0871|p20=0.0625|score=0.0674|tier=0|force=0,0.06741953850564214,0.0257339247735556,0.6,False,False,0.0,0.0,False,False,144718599.08424014,145564394.24839503
2014-12-29,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5859002796154305,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.46992085876707124,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.42659728933741825,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.45042525252372745,0.058937480372697464,0.0,0.0,0.06303934778416163,0.058937480372697464,0.08273650426661384,0.02379902389391638,0.08273650426661384,0.07944681743001827,0.058937480372697464,0.0,0.0,0.0,0.45486803979421364,0.4328147923716809,0.34460180268154983,0.47116283239826473,0.01629479260405109,0.47116283239826473,0.34460180268154983,0.45486803979421364,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.45042525252372745,0.5495747474762726,상승,정상,정상,정상,-0.010256732036622696,0.0011333598183649318,0.00021906419626582796,0.5821475982666016,0.3328213691711426,0.23084352910518646,0.28693134114146235,0.6167632937431335,0.04826331847709925,0.0,0.04989877561972007,0.04826331847709925,0.06625763973209799,0.017994321254998738,0.06625763973209799,0.05644060419020336,0.04826331847709925,0.0,0.0,0.0,0.4204445449974794,0.380963219672433,0.2230379183722473,0.42436220609602027,0.003917661098540859,0.42436220609602027,0.2230379183722473,0.4204445449974794,0.4446109765105778,0.6167632937431335,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.005828696681721519,-0.005828696681721519,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.45042525252372745,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06303934778416163,0.0,0.06303934778416163,0.08273650426661384,0.07944681743001827,0.058937480372697464,0.0,0.45042525252372745,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0827|p10=0.0794|p20=0.0589|score=0.0630|tier=0|force=0,0.06303934778416163,0.02379902389391638,0.68,False,False,-0.08000000000000007,0.08000000000000007,False,False,143875078.26597446,144715943.5466626
2014-12-30,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5773388987288687,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4489304758805326,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.38093721277542547,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.41833350748323445,0.058740424568174826,0.0,0.0,0.06331291949209769,0.058740424568174826,0.08160289918778912,0.019522669607983337,0.07826309417615816,0.08160289918778912,0.058740424568174826,0.0,0.0,0.0,0.47281781886948177,0.4564058523766239,0.3907579864051924,0.47281781886948177,-0.02136600718521947,0.4514518116842623,0.3907579864051924,0.47281781886948177,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.41833350748323445,0.5816664925167656,상승,정상,정상,정상,-0.003002577598125944,0.005094856111677926,-0.00021901621765407775,0.5516547560691833,0.38595932722091675,0.24395698308944702,0.3220582723617554,0.6205741763114929,0.05814925715460692,0.0,0.06413363461590588,0.05814925715460692,0.0880711444611017,0.006693606750184197,0.06484286390479112,0.0880711444611017,0.05814925715460692,0.0,0.0,0.0,0.526667156095286,0.5271790323914528,0.392318749542255,0.52922653757612,-0.13434840655303104,0.392318749542255,0.52922653757612,0.526667156095286,0.4672439164585538,0.6205741763114929,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.0005075462403108761,-0.0005075462403108761,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.41833350748323445,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06331291949209769,0.0,0.06331291949209769,0.07826309417615816,0.08160289918778912,0.058740424568174826,0.0,0.41833350748323445,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0783|p10=0.0816|p20=0.0587|score=0.0633|tier=0|force=0,0.06331291949209769,0.022862474619614298,0.68,False,False,-0.08000000000000007,0.08000000000000007,False,False,143802055.0109261,144642493.51360244
2014-12-31,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5633049939204613,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.4029494775606909,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.3777487531827959,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3916091515906382,0.05900157535740167,0.0,0.0,0.06424128650570747,0.05900157535740167,0.08520013109893068,0.023102813433982385,0.08210438879138406,0.08520013109893068,0.05900157535740167,0.0,0.0,0.0,0.4979357441508516,0.48507017163782845,0.43360788158573554,0.4979357441508516,-0.05193581237707762,0.445999931773774,0.43360788158573554,0.4979357441508516,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3916091515906382,0.6083908484093619,상승,정상,정상,정상,-0.014668753610087903,0.0061019764266172505,0.00021906419626582796,0.5212032794952393,0.26500648260116577,0.3681833744049072,0.31143608391284944,0.6197125911712646,0.0597850277250822,0.0,0.06702638754653684,0.0597850277250822,0.09599182683235535,0.03384324491197956,0.09362827263706176,0.09599182683235535,0.0597850277250822,0.0,0.0,0.0,0.5732895199949614,0.5710631294214421,0.42964429204230914,0.5732895199949614,-0.14364522795265222,0.42964429204230914,0.5621575671273651,0.5732895199949614,0.4329485164748298,0.6197125911712646,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.007184069307655041,-0.007184069307655041,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3916091515906382,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06424128650570747,0.0,0.06424128650570747,0.08210438879138406,0.08520013109893068,0.05900157535740167,0.0,0.3916091515906382,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0821|p10=0.0852|p20=0.0590|score=0.0642|tier=0|force=0,0.06424128650570747,0.02619855574152901,0.68,False,False,-0.08000000000000007,0.08000000000000007,False,False,142768971.0811444,143603371.81536865
2015-01-02,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.552441428164345,중립,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3828127274866192,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.40230092074923757,하락,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3915824144547976,0.059599901710788536,0.0,0.0,0.06557398427924889,0.059599901710788536,0.09029326049198434,0.030693358781195806,0.09029326049198434,0.08947031455309029,0.059599901710788536,0.0,0.0,0.0,0.5241682006147717,0.5154101653441274,0.451964338706923,0.5241682006147717,-0.07220386190784867,0.451964338706923,0.4803780242615505,0.5241682006147717,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.3915824144547976,0.6084175855452024,상승,정상,정상,정상,-0.013408550515175532,0.006717409449895406,-0.00021901621765407775,0.5198507308959961,0.3224024772644043,0.4759574234485626,0.39150220304727557,0.613583505153656,0.061394880770949116,0.0,0.06957207759987312,0.061394880770949116,0.11485987559378517,0.05346499482283606,0.11485987559378517,0.10228086491556909,0.061394880770949116,0.0,0.0,0.0,0.6028655700065318,0.6064301464630246,0.46985755950636987,0.6206884522889954,-0.13300801050016198,0.46985755950636987,0.6206884522889954,0.6028655700065318,0.42887025740411544,0.613583505153656,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.68,0.20799999999999996,0.11199999999999997,vol_probability_base,0.68,0.20799999999999996,0.11199999999999997,False,0.6,0.26000000000000006,0.13999999999999999,0.0,0.0,-0.006329266122604084,-0.006329266122604084,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3915824144547976,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06557398427924889,0.0,0.06557398427924889,0.09029326049198434,0.08947031455309029,0.059599901710788536,0.0,0.3915824144547976,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,diagnostic,False,False,False,False,0,NONE:p5=0.0903|p10=0.0895|p20=0.0596|score=0.0656|tier=0|force=0,0.06557398427924889,0.030693358781195806,0.68,False,False,-0.08000000000000007,0.08000000000000007,False,False,141865348.26912144,142694467.85904592
