date,close,y_direction,y_high_vol,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_high_vol_raw,p_high_vol,highvol_threshold,highvol_signal_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw,highvol_signal_persistent,riskoff_signal_persistent,direction_entropy,highvol_entropy,riskoff_entropy,uncertainty_score,confidence_level,highvol_signal_executed,riskoff_signal_executed,conflict_type,resolved_regime
2019-09-26,189.3800048828125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3256364100627758,0.3131981822258384,0.3611654077113857,2,up,0.456561467975,0.2971106084396928,0.33585250368871744,0,0.2428092759856805,0.15673210880319877,0.2998885262569563,0,0,0,0.9983240633791808,0.8777301986530546,0.6264340856881667,0.8757085219505275,low,0,0,UP_NORMAL,normal
2019-09-27,187.02999877929688,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3071418478042807,0.29361671061359096,0.3992414415821284,2,up,0.47654674767621924,0.32644095023613884,0.33585250368871744,0,0.24210634166107492,0.15628265666903748,0.2998885262569563,0,0,0,0.9912184213800516,0.9112487071293384,0.6253418517387161,0.8860552217514993,low,0,0,UP_NORMAL,normal
2019-09-30,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32217055056655713,0.30223320945877047,0.37559623997467245,2,up,0.45225765779944455,0.29097401650226584,0.33585250368871744,0,0.26073672327130154,0.16825290798517753,0.2998885262569563,0,0,0,0.9961224863690245,0.8699761263656624,0.6536925247396851,0.8771779500418118,low,0,0,UP_NORMAL,normal
2019-10-01,187.2700042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3162955585972961,0.2980731463147273,0.3856312950879765,2,up,0.4557665214496569,0.29597224344774753,0.33585250368871744,0,0.24336119747303778,0.15708512023642374,0.2998885262569563,0,0,0,0.9942828874820245,0.8763115311615908,0.6272904083796775,0.8736958491333817,low,0,0,UP_NORMAL,normal
2019-10-02,184.0500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3049303467106794,0.29097259420444826,0.4040970590848724,2,up,0.4928877302213369,0.3513981320965364,0.33585250368871744,1,0.17308735459981356,0.11282358110538677,0.2998885262569563,0,0,0,0.9899060156356262,0.9353105115766792,0.5083744219649573,0.8717614952779137,low,0,0,UP_NORMAL,normal
2019-10-03,186.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.29837547304239276,0.291499590770163,0.4101249361874442,2,up,0.4760936378609546,0.32576112932948004,0.33585250368871744,0,0.1980797576634617,0.12842765477012802,0.2998885262569563,0,0,0,0.9882778121026914,0.9105367895263557,0.553110199843576,0.8701478806203341,low,0,0,UP_NORMAL,normal
2019-10-04,188.80999755859372,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30225741990749333,0.31181538447503754,0.38592719561746913,2,up,0.4391343672931955,0.27266852564865407,0.33585250368871744,0,0.24029046257910072,0.15512235514393552,0.2998885262569563,0,0,0,0.9943997729072177,0.8452677947512821,0.6225119198381682,0.8603694110310337,low,0,0,UP_NORMAL,normal
2019-10-07,188.2400054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.30509076136986574,0.29862462978661436,0.3962846088435199,2,up,0.4509962717248473,0.28918782394217624,0.33585250368871744,0,0.23401866856251838,0.1511231070645957,0.2998885262569563,0,0,0,0.9920746570821039,0.8676697926029805,0.6126437587802587,0.8664265316300855,low,0,0,UP_NORMAL,normal
2019-10-08,185.4199981689453,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28801478627219407,0.29228538975060825,0.4196998239771978,2,up,0.4510389393466391,0.2892481517074961,0.33585250368871744,0,0.19860980969992026,0.12875996706247259,0.2998885262569563,0,0,0,0.9852544468917576,0.8677480527899379,0.5540275560827463,0.8520065110892275,low,0,0,UP_NORMAL,normal
2019-10-09,187.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.28317284494028866,0.30951907604156326,0.4073080790181482,2,up,0.4204983557637599,0.24775152854871435,0.33585250368871744,0,0.22871719807833538,0.14775228497619458,0.2998885262569563,0,0,0,0.9886115199470805,0.807694892517185,0.6041866950084134,0.839359903987389,low,0,0,UP_NORMAL,normal
2019-10-10,188.67999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.2927427721160887,0.3148504074378815,0.39240682044602987,2,up,0.41630737397843365,0.24232582282679574,0.33585250368871744,0,0.2518803091492714,0.16254720835876976,0.2998885262569563,0,0,0,0.9926720675873593,0.7988866953306067,0.6403686102984212,0.8446972272268707,low,0,0,UP_NORMAL,normal
2019-10-11,191.1100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32555180070808826,0.3303098050079091,0.34413839428400256,2,up,0.39982872827040083,0.2216354179375863,0.33585250368871744,0,0.256802889703913,0.16571502000025218,0.2998885262569563,0,0,0,0.9997464440950686,0.7631425048880282,0.6478080557541941,0.8347171907440776,low,0,0,UP_NORMAL,normal
2019-10-14,191.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33132919314801607,0.33164257077037695,0.33702823608160687,2,up,0.39577132733799997,0.21669943590153123,0.33585250368871744,0,0.25211326568699277,0.162696926015753,0.2998885262569563,0,0,0,0.9999720233662607,0.7540948106818057,0.6407225961255137,0.8297712528443293,low,0,0,UP_NORMAL,normal
2019-10-15,193.5200042724609,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33688776618858174,0.34540441882951145,0.3177078149819068,1,sideways,0.3710800155542465,0.1880217983588057,0.33585250368871744,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.999447525806118,0.6973148243689569,0.6345833921026958,0.8056216184905691,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-16,193.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3266174900503017,0.33786886610643657,0.33551364384326154,1,sideways,0.38288606595509217,0.20144190667045342,0.33585250368871744,0,0.24809089241669668,0.1601144947591099,0.2998885262569563,0,0,0,0.9999035642260471,0.7248025516201475,0.6345833921026958,0.816799124759017,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-17,193.5500030517578,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32526775848632516,0.34272239886152095,0.3320098426521538,1,sideways,0.3783914866810338,0.19626972340798723,0.33585250368871744,0,0.2509558667940057,0.16195327294893677,0.2998885262569563,0,0,0,0.9997888105141068,0.714404511666372,0.6389619933498932,0.8134697275421703,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-18,191.69000244140625,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32923478306538523,0.32720063657719045,0.3435645803574243,2,up,0.40690309035374334,0.23039175547706575,0.33585250368871744,0,0.2642579168891682,0.17052949338216677,0.2998885262569563,0,0,0,0.999783817657366,0.7786935964644335,0.6589146032862829,0.8431738863059764,low,0,0,UP_NORMAL,normal
2019-10-21,193.38999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32469001485978605,0.3386681753117195,0.33664180982849456,1,sideways,0.3858631210362539,0.20491049611213952,0.33585250368871744,0,0.250396024406143,0.16159373246073375,0.2998885262569563,0,0,0,0.9998435557298454,0.7316410341935478,0.638108672507155,0.8202155704707883,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-10-22,191.8500061035156,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.326489549216774,0.32889149552844865,0.3446189552547772,2,up,0.42256115191453925,0.2504462132249588,0.33585250368871744,0,0.2589041394835616,0.16706991526270049,0.2998885262569563,0,0,0,0.9997365797872086,0.8119845899926219,0.6509578918919696,0.8548800462903262,low,0,0,UP_NORMAL,normal
2019-10-23,192.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.33317205667333283,0.3329018940123387,0.3339260493143283,2,up,0.40886137566424985,0.23284924840699647,0.33585250368871744,0,0.24601371244710374,0.15878311696491107,0.2998885262569563,0,0,0,0.9999992308403958,0.7829452121338075,0.6313904200510305,0.8394558611998876,low,0,0,UP_NORMAL,normal
2019-10-24,194.08999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3591059639449616,0.3477327340624043,0.293161301992634,0,down,0.4012535841272811,0.22338371698253823,0.33585250368871744,0,0.2566100620884214,0.1655907651234704,0.2998885262569563,0,0,0,0.9965388189181175,0.7662981164086833,0.6475182331999664,0.8346384207707136,low,0,0,DOWN_NORMAL,watch
2019-10-25,195.63999938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36744115938699035,0.36183761976752044,0.27072122084548933,0,down,0.3891395916148269,0.2087672534549258,0.33585250368871744,0,0.21752440815543014,0.14066313013192788,0.2998885262569563,0,0,0,0.9916609131594395,0.739119772967278,0.5859728585343441,0.809506846157556,low,0,0,DOWN_NORMAL,watch
2019-10-28,197.57000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38858762973324196,0.36488514182411863,0.24652722844263944,0,down,0.3968843295752787,0.21804718572169776,0.33585250368871744,0,0.2474607131858323,0.15971042130181148,0.2998885262569563,0,0,0,0.9834063564943186,0.7565856567034087,0.6336163401872381,0.8227200733165386,low,0,0,DOWN_NORMAL,watch
2019-10-29,196.0399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.4106092736997019,0.32946480493015096,0.25992592137014714,0,down,0.4194511325718862,0.24638960487930267,0.33585250368871744,0,0.33008145012702794,0.21405682579265276,0.2998885262569563,0,0,0,0.9844257564866938,0.8055054733777985,0.7491659883318889,0.8658056896121749,low,0,0,DOWN_NORMAL,watch
2019-10-30,196.9900054931641,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3953489118042191,0.34348677614353,0.2611643120522509,0,down,0.3964125400408332,0.21747531104673104,0.33585250368871744,0,0.3127262810743285,0.20238660336652264,0.2998885262569563,0,0,0,0.9872194247514026,0.7555306267622676,0.7266756983258832,0.8424351602706447,low,0,0,DOWN_NORMAL,watch
2019-10-31,197.0800018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38681012218511596,0.3490526103725352,0.26413726744234883,0,down,0.3623465672993979,0.17843886618347274,0.33585250368871744,0,0.2941971970154597,0.1900868920431154,0.2998885262569563,0,0,0,0.9889131248089819,0.6766499295042637,0.7016531959183637,0.8065558609089709,low,0,0,DOWN_NORMAL,watch
2019-11-01,198.8699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.38203720185603696,0.35779071640805016,0.260172081735913,0,down,0.3704296382064193,0.1872980680523891,0.33585250368871744,0,0.2868002041468527,0.18522002934725318,0.2998885262569563,0,0,0,0.988200378972419,0.6957848845604122,0.6913643431211118,0.8118669740373549,low,0,0,DOWN_NORMAL,watch
2019-11-04,200.1000061035156,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3892670520216219,0.35678008770588293,0.25395286027249525,0,down,0.36418309673355004,0.18042972519937414,0.33585250368871744,0,0.27622187465075615,0.1783005682513635,0.2998885262569563,0,0,0,0.985833867570096,0.6810162222535405,0.6763451735964978,0.8020090706487542,low,0,0,DOWN_NORMAL,watch
2019-11-05,200.2100067138672,1.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3839287676357608,0.3643170620335892,0.2517541703306499,0,down,0.3487083388953054,0.16405858131100592,0.33585250368871744,0,0.2838251537365735,0.18326925415673953,0.2998885262569563,0,0,0,0.9854628060759705,0.6439311582133413,0.6871769645921216,0.7891929786341491,low,0,0,DOWN_NORMAL,watch
2019-11-06,199.75999450683597,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36723634112467757,0.3714730924061779,0.2612905664691445,1,sideways,0.33459122184831797,0.14991964740307248,0.33585250368871744,0,0.25026506138908866,0.1615096416762058,0.2998885262569563,0,0,0,0.9889063757621667,0.6096391857811558,0.6379088958398639,0.7670000037853018,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-07,200.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36306594591921487,0.3941038014116519,0.24283025266913322,1,sideways,0.32476305023105445,0.1405206011131192,0.33585250368871744,0,0.2517621880461953,0.16247130107262525,0.2998885262569563,0,0,0,0.9817058851001118,0.5856005969147974,0.6401890477129061,0.754960402348545,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-08,201.22999572753903,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36618792020535795,0.3914403242588927,0.24237175553574933,1,sideways,0.320609650510646,0.1366572740739305,0.33585250368871744,0,0.2386223039188269,0.15405740120593572,0.2998885262569563,0,0,0,0.9817161059809204,0.5754171169780715,0.619901495926075,0.7468335883688118,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-11,200.9600067138672,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.36259010208800163,0.3884925519268391,0.24891734598515933,1,sideways,0.3114768112646646,0.1283876205029605,0.33585250368871744,0,0.24895247605627352,0.16066716870068667,0.2998885262569563,0,0,0,0.9842477632420642,0.5529995882642806,0.6359032476268924,0.7420795901279165,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-12,201.5399932861328,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34588035514725834,0.40217439400800115,0.25194525084474045,1,sideways,0.31730794162442527,0.13363196871979888,0.33585250368871744,0,0.24339642477929865,0.15710765525307596,0.2998885262569563,0,0,0,0.9838357192879905,0.5673153970437872,0.6273450268974792,0.7459294519122068,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-13,201.58999633789065,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34544521751346374,0.4041708785187348,0.2503839039678015,1,sideways,0.3114165248563202,0.12833405608404844,0.33585250368871744,0,0.24558403059036332,0.15850789547604138,0.2998885262569563,0,0,0,0.9831021701050567,0.5528515616047598,0.6307279874382382,0.7405270901715743,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-14,201.42999267578125,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3493100095387164,0.39522545797591146,0.2554645324853721,1,sideways,0.3262042596736046,0.14187621095429087,0.33585250368871744,0,0.23909214649014265,0.15435725695342428,0.2998885262569563,0,0,0,0.9857119483889842,0.5891314270611191,0.6206377716069745,0.7540649045014363,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-15,202.91000366210935,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34536341407966586,0.4202055022996067,0.2344310836207273,1,sideways,0.31409782209244136,0.1307293381357976,0.33585250368871744,0,0.22451898962504135,0.145089005134963,0.2998885262569563,0,0,0,0.975378753596399,0.5594350103460449,0.5974128408781255,0.7334080737526028,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-18,203.07000732421875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.34468922563020443,0.39486739210506033,0.2604433822647352,1,sideways,0.3792082848985785,0.19720389219233114,0.33585250368871744,0,0.23189201128910455,0.14976987443554918,0.2998885262569563,0,0,0,0.987098167980862,0.7163005073054385,0.6092641156713433,0.803212293248789,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-19,203.3699951171875,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.31768979480063286,0.41685297579223535,0.2654572294071318,1,sideways,0.3623476267917046,0.17844001097945586,0.33585250368871744,0,0.23790814284312758,0.15360175788294883,0.2998885262569563,0,0,0,0.9840780337135155,0.6766524514124417,0.6187807883997851,0.78804835173034,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-20,202.1499938964844,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.32330200881343024,0.38586727928228637,0.29083071190428345,1,sideways,0.3308994099949594,0.1463464744988612,0.33585250368871744,0,0.23189034010162227,0.14976881158186808,0.2998885262569563,0,0,0,0.9936982031275787,0.6006213250725998,0.6092614531038989,0.7595801019008512,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-21,201.6999969482422,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3222421150157138,0.3659014470428765,0.31185643794140955,1,sideways,0.3405025569621066,0.15574815061142708,0.33585250368871744,0,0.2416343235164893,0.15598094356009554,0.2998885262569563,0,0,0,0.9977831618929318,0.6240400468019454,0.6246074055481363,0.7736507645875782,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-22,201.8300018310547,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3073678890635895,0.3492076786620958,0.34342443227431474,1,sideways,0.33698430582797967,0.1522632823403905,0.33585250368871744,0,0.254643105550639,0.16432406497363047,0.2998885262569563,0,0,0,0.9985782096050457,0.6154753077527155,0.6445544594286541,0.7745322988288353,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-25,204.22000122070312,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.3041932901493342,0.3822655105868352,0.31354119926383056,1,sideways,0.32530146791231845,0.14102613085697746,0.33585250368871744,0,0.22968338853496553,0.1483659710247895,0.2998885262569563,0,0,0,0.9951395213869302,0.5869198602259326,0.6057359950668281,0.7539709516585107,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-26,204.6100006103516,2.0,0.0,0.0,0,2019-08-29,2019-11-26,0.296160840991462,0.3928338254653468,0.31100533354319126,1,sideways,0.3282237598574887,0.14378884686843138,0.33585250368871744,0,0.23966942529678226,0.15472577781698052,0.2998885262569563,0,0,0,0.9927732269776236,0.5940760939281912,0.6215412888652841,0.7590479861353828,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-27,206.0399932861328,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2977602065994306,0.3935365041840404,0.3087032892165291,1,sideways,0.2896722690633334,0.10603930545751508,0.3333810701330469,0,0.32588073356513436,0.20449654330435965,0.12273477135034283,1,0,1,0.9926827598189938,0.48785248364552875,0.7308305323515614,0.7383802038561212,low,0,0,SIDEWAYS_OR_UNKNOWN,normal
2019-11-29,205.1000061035156,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.2974085041485909,0.3731122634430709,0.3294792324083382,1,sideways,0.30323489102290857,0.1214049886845765,0.3333810701330469,0,0.31884001273091156,0.19361105533607448,0.12273477135034283,1,0,1,0.9960712248143083,0.5333860228177005,0.7089646824262917,0.753575835538062,low,0,1,RISKOFF_WARNING,risk_warning
2019-12-02,203.0,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.31956613147398927,0.3272006743042869,0.35323319422172367,2,up,0.34257572260252706,0.17415954547886173,0.3333810701330469,0,0.33074102852067694,0.21219795085649823,0.12273477135034283,1,0,1,0.9991556703708557,0.6671321716482208,0.7456630903287562,0.8156477548733819,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-03,201.41000366210935,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3300744854349103,0.30878841334077883,0.3611371012243107,2,up,0.37399413698102757,0.22521853848632736,0.3333810701330469,0,0.3374828229211756,0.22312926108236547,0.12273477135034283,1,0,1,0.9981146106929936,0.7695825634416282,0.7658404173577488,0.8602469531253986,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-04,202.42999267578125,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.32940847559607794,0.3106739134070142,0.3599176109969077,2,up,0.36560032329974756,0.21080869114390263,0.3333810701330469,0,0.33491507565435263,0.21893211012947486,0.12273477135034283,1,0,1,0.9983211374807915,0.7430256825011683,0.758212768067202,0.8481812816062243,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
2019-12-05,202.8300018310547,2.0,0.0,0.0,1,2019-11-27,2020-02-28,0.3277712840381289,0.3103707731589423,0.3618579428029287,2,up,0.36495274399072203,0.20971999475473455,0.3333810701330469,0,0.3441675134192422,0.23424755786112791,0.12273477135034283,1,0,1,0.9981399431573695,0.7409471791599699,0.78534257881801,0.8527033646905378,low,0,1,UP_RISKOFF_CONFLICT,risk_warning
